label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes LFCC having minimum value of -0.and a maximum value of 0.1171 which a shap value of 0.0739 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.and a maximum value of 0.1191 which a shap value of -0.8051 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2493 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a sha value of -0.2493 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of  .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had L features extracted and L having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer .....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is not bonafide ..... The audio is not bonafide .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )| the spoofed recording was not a Computersecurityexploits recording .....
repetition|<inform> inform ( > )|Interpreters is used for identifying the important features in classifing the audio ..... Interpreters is used for identifying the important features in classifing the audio .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.6638 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of shap was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample .....
repetition|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ CNN ]> )|The recording file was classified as being spoofed by a Computationalneuroscience model ..... The recording file was classified as being spoofed by a Computationalneuroscience model .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the Cepstrum having minimum value of -0.3and a maximum value of 0.2074 feature was one of the more important features by assigning it a value of -0.4534 .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of and a maximum value of 0.2126 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0381and a maximum value of 0.0381 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as 0.0786 .....
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ], <detected_by> detected by: [ SVM ]> )|person SVM was detected as the primary speaker was detected by Classificationalgorithms of the audio sample .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of LFCC-24 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the speech is synthesized .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a Computersecurityexploits audio ..... The spoofed audio was not a Computersecurityexploits audio .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|Several features show this is a Conversion sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|-0.1335 determined that the Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0.0298 .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of 0.7395 was used to detect the sample as bonafide ..... Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of 0.7395 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of -0.5195 .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0.0298 .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the LFCC having minimum value of -0.0687and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 ..... shap determined that the LFCC having minimum value of -0.0687and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of shapand a maximum value of 0.2454 which a shap value of -0.3578 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 feature was one of the more important features by assigning it a value of -0.4934 ..... Yes Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of 0.665 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-4 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Interpreters determined that the Cepstrum having minimum value of -0and a maximum value of 0.1212 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|MFCC-37 Musicinformationretrieval which a shap value of -0.3635 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0 with a shap value of -0.8006 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 with a sh value of 0.041 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.60 was used to detect the sample as bonafide .....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ..... the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
hallucination|<inform> inform ( > )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes person  was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a shap value of -0.4171 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features ..... shap determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of -1.2995 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a shap value of shap was used to detect the sample as bonafide .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0. a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ..... Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a shap value of -0.512 was used to detect the sample as 0.2792 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Classificationalgorithms  for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|It seems like a computer was used .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes Cepstrum having minimum value of -0.1887and a maximum value of 0.2130 which a shap value of -0.333 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes Musicinformationretrieval which a shap value of -0.3 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Classificationalgorithms shap for the audio sample .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a shap value of 1 was used to detect the sample as bonafide ..... Yes Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a shap value of 1 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( > )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ..... Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed . shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ..... Then SSFCs are then obtained by performing logarithm and DCT on the SSFs .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1431and a maximum value of CNN was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 ..... Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ]> )|Interpreters determined that the LFCC having minimum value of -0.0458and a maximum value of 0.0499 feature was one of the more important features .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of -0.3915 .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had CNN features extracted and CNN having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0and a maximum value of 0.2074 which a shap value of -0.007 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7602 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of Yes was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.5117 which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0.809 was used to detect the sample as bonafide ..... Yes Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0.809 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0833and a maximum value of 0.0925 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafi .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 feature was one of the more important features by assigning it a value of -0.1030 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.6096 which a shap value of 0.6096 was used to detect the sample as bonafide .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made live ..... The audio was made live .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2052and a maximum value of 0.16 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . There is evidence of sampling .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of CNNand a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|The recording was passed to a Classificationalgorithms model for SVM .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of MFCC-27 .....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|Interpreters determined that the Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ..... Yes. Interpreters determined that the Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ..... Artificial background noise was added to the recording .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ..... Yes LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.1149 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0and a maximum value of 0.7152 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features by assigning it a value of shap .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|Yes Musicinformationretrieval which a shap value of 0.237 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2938and a maximum value of  was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|Yes person 4 was detected by Musicinformationretrieval with a  value of -0.1756 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|shap determined that the LFCC having minimum value of -0.0413and a maximum value of LFCC-37 feature was one of the more important features .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There are no unusually long or short pauses ..... There are no unusually long or short pauses .....
