label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -2.747?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.342 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -2.988?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -2.42?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 2.142 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.059? How was CepstralFeature with a shap value of -2.111 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.977?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 0.328?
accurate|<request> request ( <detected> detected: [ 4 ]> )|Was the audio sample of person 4?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of -0.730 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of MFCC-22 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 2?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 2.908? was the audio sample made by person 5 detected by CepstralFeature with a shap value of 2.787?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 0.700 was the audio sample detected by other features? The audio sample made by person 3 was detected by CepstralFeature with a shap value of 0.700 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person MFCC-25 was detected by CepstralFeature with a shap value of 2.908 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of GTCC-7?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.342 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 0.034 determined to have an impact on classifying the PhysicalAccess was detected by 0.034 sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|How was CepstralFeature with a shap value of 1.688 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of 1.688 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of -1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of GTCC-13 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.050?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.913 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.913 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of 0.378?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2.577 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -0.387 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.830? was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of MFCC-8?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 3 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 0.880 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.226?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.138?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.977?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 1 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.328? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of GTCC-6 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.050?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -2.77?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of MFCC-35 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -3.000? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 0.328?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.287?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ]> )|How was CepstralFeature with a shap value of -0.981 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of -0.981 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0. was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 2?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person -1.490 detected by CepstralFeature with a shap value of -1.490?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|How was CepstralFeature with a shap value of -2.204 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was CepstralFeature with a shap value of -0.981 determined to impact the classification of the audio sample as Audiosignal? The audio sample made by person 6 was detected by CepstralFeature with a shap value of -1.990 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.328? How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 1.038?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 3 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 2.494 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of MFCC-7 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 2?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 2.000? The audio sample made by person 5 was detected by CepstralFeature with a shap value of -1.506 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -2.988?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.418 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.551? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.551?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of -3.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.426?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 2.908 detected using CepstralFeature with a shap value of 2.908?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of CNN?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.787 was the audio sample detected by other features? The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.787 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|How was CepstralFeature with a shap value of -2.819 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 1.342? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2.888 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.162? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.162?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.891 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 1.000? How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -1. was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -0.162?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of CNN was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.21?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.000? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.000? How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 1.91 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was CepstralFeature with a shap value of -0.708 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? was the audio sample made by person 2 detected by CepstralFeature with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of GTCC-12 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 0. was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.918?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of MFCC-25 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person -2.426 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was CepstralFeature with a shap value of -2.551 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of -3.000? How was the audio sample made by person 6 detected using CepstralFeature with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of -3.0 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -0.650? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.899?
