label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 2 detected using 2, with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 4 detected by MFCC-37, with a shap value of MFCC-37?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was GTCC-11, with a shap value of 0, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the Bonafide audio sample detected by 1.000, with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person  detected using GTCC-11, with a shap value of 0.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 3 was detected by MFCC-24, with a shap value of -1.506, was the audio sample detected by other features? The audio sample made by person 3 was detected by MFCC-24, with a shap value of -1.506, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|How was LFCC-5, with a shap value of -2.060, determined to have an impact on classifying the LFCC-5 sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was MFCC-13, with a shap value of -0.876, determined to impact the classification of the audio sample as bonafide?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 5 was detected by MFCC-13, with a shap value of -0.876, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 3 detected by -1.506, with a shap value of -1.506?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the Bonafide audio sample detected by MFCC-33, with a shap value of -2.830? was the audio sample made by person 5 detected by MFCC-14, with a shap value of 1.913?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 5 detected using MFCC-28, with a shap value of -0.899? How was the audio sample made by person 5 detected using MFCC-28, with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|The Replayed audio sample was detected by Replayed, with a shap value of -2.060, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 1 detected by MFC, with a shap value of -2.119?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 6 detected using MFCC-1, with a shap value of -1.428? How was the audio sample made by person 6 detected using MFCC-1, with a shap value of -1.428?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 2.494 detected using MFCC-2, with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 1 detected by MFCC-, with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person  was detected by MFCC-1, with a shap value of 1.08, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the Bonafide audio sample detected by MFCC-31, with a shap value of 1.03?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The Replayed audio sample was detected by Replayed, with a shap value of -2.830, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person  was detected by MFCC-8, with a shap value of -0.62, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 1 detected using -2.830, with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 3 detected using GTCC-7, with a shap value of 3?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ]> )|was the Replayed audio sample detected by MSRCC-10, with a shap value of MSRCC-10?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was MFCC-3, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 5 detected using GTCC-10, with a shap value of 0.0?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 5 detected by MFCC-5, with a shap value of 2.403?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 4 detected by MFCC-6, with a shap value of 2.787?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person MFCC-24 was detected by MFCC-MFCC-244, with a shap value of -1.506, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 6 was detected by MFCC-9.119, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 3 detected by -0.990, with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ]> )|The Replay audio sample was detected by LFCC-38, with a shap value of -2.551, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the Bonafide audio sample detected by MFCC-2, with a shap value of Bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the Replayed audio sample detected by 0.231, with a shap value of 0.231?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Bonafide audio sample detected by PSRCC-7, with a shap value of -2.597? How was the audio sample made by person 2 detected using MFCC-29, with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was MFCC-4, with a shap value of Bonafide, determined to impact the classification of the audio sample as bonafide?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was MFCC-38, with a shap value of 1.766, determined to have an impact on classifying the Replayed sample? How was MFCC-38, with a shap value of 1.766, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 4 detected by G, with a shap value of -3.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was MFCC-2, with a shap value of 2.494, determined to have an impact on classifying the Replayed sample? How was MFCC-2, with a shap value of 2.494, determined to have an impact on classifying the Replayed sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the Replayed audio sample detected by LFCC-23, with a shap value of -1.850?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ]> )|was the Replayed audio sample detected by Replayed, with a shap value of -2.946?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 8 was detected by MFCC-27.977, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ]> )|The LFCC-14 audio sample was detected by LFCC-14, with a shap value of -2.430, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using GTCC-12.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 5 detected using MFCC-40, with a shap value of 5?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 3 detected by MFCC-37.231?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 1 detected by MFCC-4, with a shap value of 1?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by GTCC-3, with a shap value of 1.000? was the audio sample made by person 3 detected by GTCC-3, with a shap value of 1.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 5 was detected by MFCC-11, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ]> )|How was LFCC-10, determined to impact the classification of the audio sample as bonafide?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 8 was detected by MFCC-26, with a shap value of -2.988, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the Bonafide audio sample detected by PSRCC-1, with a shap value of 2.142? The audio sample made by person 5 was detected by MFCC-8, with a shap value of -0.650, was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The Replayed audio sample was detected by GTCC-11, with a shap value of 0.000, was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 3 detected by MFCC-28.899?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person -1.990 detected by MFCC-40, with a shap value of --1.990.990?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ]> )|The audio sample made by person 1 was detected by GTCC-10, with a shap value of 0.000, was the audio sample detected by other features? How was LFCC-42, with a shap value of -2.907, determined to have an impact on classifying the Replayed sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using MFCC-25, with a shap value of 2.908?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 4 detected by MFCC-3, with a shap value of -1.980?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 7 was detected by MFCC-8, with a shap value of -0.650, was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ]> )|How was MFCC-37, with a shap value of 0.231, determined to have an impact on classifying the Replayed sample? How was the audio sample detected as being made by person 1?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 3 detected using GTCC-13, with a shap value of 1.000? was the audio sample made by person 3 detected by MFCC-4, with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ]> )|How was LFCC-23, with a shap value of -1, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by GTCC-2, with a shap value of GTCC-2, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 2 was detected by MFCC-35.455, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 4 detected by MFCC-3, with a shap value of MFCC-3?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 2 detected by MFCC-23.880?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ]> )|was the Replayed audio sample detected by MSRCC-11.059?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the Replayed audio sample detected by MFCC-15, with a shap value of 0.328? was the Replayed audio sample detected by MFCC-15, with a shap value of 0.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The Replayed audio sample was detected by -0.650, with a shap value of -0.650, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person  was detected by MFCC-33, with a shap value of -2.30, was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the Replayed audio sample detected by MSRCC-4, with a shap value of 0.375? How was GTCC-8, with a shap value of 2.000, determined to have an impact on classifying the Replayed sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 2 detected using MFCC-17, with a shap value of 0.700?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 1 detected using GTCC-13, with a shap value of 1.000? was the audio sample made by person 3 detected by MFCC-20, with a shap value of -2.426?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 3 detected by MFCC-17, with a shap value of 0.700? was the audio sample made by person 3 detected by MFCC-17, with a shap value of 0.700?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 2 detected by MFCC-38, with a shap value of 1.766?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 5 detected using MFCC-10, with a shap value of -2.577?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|How was LFCC-5, with a shap value of -2.06, determined to have an impact on classifying the Replayed sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 1 was detected by MFCC-39, with a shap value of -1.240, was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC-39, with a shap value of -1.240, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was GTCC-1, with a shap value of 1.000, determined to impact the classification of the audio sample as bonafide? How was GTCC-1, with a shap value of 1.000, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ]> )|was the  audio sample detected by LFCC-27, with a shap value of 1.579?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 1 detected by MFCC-40.990?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 1 detected by MFCC-35, with a shap value of -2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the Replayed audio sample detected by LFCC-50, with a shap value of -2.204? How was the audio sample made by person 1 detected using MFCC-22, with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 4 was detected by MFCC-4, with a shap value of -0.7, was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 1 detected by MFCC-11.232?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 1 detected by MFCC-13, with a shap value of -0.876? was the audio sample made by person 1 detected by MFCC-13, with a shap value of -0.876?
omission|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 2 detected using GTCC-8.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was MFCC-30, with a shap value of MFCC-30, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was MFCC-18, with a shap value of -0, determined to impact the classification of the audio sample as bonafide?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 2 was detected by MFCC-4.730, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|was the Replayed audio sample detected by LFCC-29, with a shap value of 0.087? was the Replayed audio sample detected by PSRCC-6, with a shap value of -0.573?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The Replayed audio sample was detected by MFCC-37, with a shap value of 0.231, was the audio sample detected by other features? The Replayed audio sample was detected by MFCC-37, with a shap value of 0.231, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 4 detected using MFCC-11, with a shap value of ?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|The Replayed audio sample was detected by LFCC-4, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 1 detected by MFCC-31, with a shap value of 1.0?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ]> )|was the Replayed audio sample detected by LFCC-42, with a shap value of -2.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 2 was detected by MFCC-23, with a shap value of 0.8, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 4 detected using MFCC-23.880?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ]> )|How was MSRCC-10, with a shap value of -0.689, determined to have an impact on classifying the Replayed sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|How was LFCC-28, with a shap value of 2.776, determined to have an impact on classifying the Replayed sample?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was MFCC-30, determined to impact the classification of the audio sample as bonafide?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 6 was detected by MFCC-19, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 1 detected using MFCC-25, with a shap value of 2?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person  detected by MFCC-30, with a shap value of -1.732?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ]> )|How was LFCC-21, determined to impact the classification of the audio sample as bonafide?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ]> )|How was LFCC-36, determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using 0.000, with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ]> )|How was LFCC-11, with a shap value of -1.335, determined to have an impact on classifying the Replayed sample? was the Bonafide audio sample detected by LFCC-52, with a shap value of 1.027?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the Replayed audio sample detected by MFCC-26, with a shap value of -2.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 4 was detected by 2.505, with a shap value of 2.505, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the MFCC-27 audio sample detected by MFCC-27, with a shap value of 1.977?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person  was detected by MFCC-31, with a shap value of 1.038, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 7 was detected by MFCC-25.908, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|was the Replayed audio sample detected by LFCC-56, with a shap value of 2.138? was the Replayed audio sample detected by LFCC-56, with a shap value of 2.138?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person  was detected by MFCC-6, with a shap value of .787, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by -2.050, with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 4 detected by 4, with a shap value of 1.913?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ]> )|How was LFCC-13, with a shap value of 2.300, determined to have an impact on classifying the LFCC-13 sample?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ]> )|was the Bonafide audio sample detected by LFCC-0, with a shap value of 0.811? was the Bonafide audio sample detected by LFCC-0, with a shap value of 0.811?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 6 was detected by MFCC-11, with a shap value of -1.232, was the audio sample detected by other features?
