label|data|text
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected .. No other spoof types were detected ..
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had having minimum value of -0.0413and a maximum value of Feedforward_Neural_Network CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that having minimum value of -0.0024and a maximum value of 0.0889 the LFCC feature was one of the more important features by assigning it a value of 0.604 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0534and a maximum value of Feedforward_Neural_Network CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-16 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|Yes person 3 was detected having minimum value of -0.0658and a maximum value of 0.1936 by MFCC with a shap value of 0.4106 ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other features were used ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.352 MFCC a value of 0.245 LFCC a value of 0.0645 MFCC-4 having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 .. Yes LFCC which a shap having minimum value of -0.0859and a maximum value of 0.0755 value was detected by CNN of 0.6383 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes LFCC which a shap having minimum value of 0.3487and a maximum value of 0.6769 value of -0.961 was used to detect the id of speaker 5 for the audio sample ... Yes LFCC which a shap having minimum value of 0.3487and a maximum value of 0.6769 value of -0.961 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes PSRCC which a shap having minimum value of bonafideand a maximum value of 0.2029 value of -0.2601 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This was detected by CNN is a Audio_signal audio
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.8306 ]> )|sha determined that the MFCC feature was one of the more important features by assigning it a value of -0.8306 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that having minimum value of -.5859and a maximum value of 1.2835 the GTCC feature was one of the more important features by assigning it a value of  ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes person 4 was detected having minimum value of -0.0545and a maximum value of 0.0587 by shap with a shap value of 0.3664 ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-3 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.8288and a maximum value of 0.1810 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1314and a maximum value of 0.1620 value was detected by CNN of 0.1620 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that having minimum value of 0.4118and a maximum value of  the MFCC feature was one of the more important features by assigning it a value of 0.8105 ...
repetition|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had having minimum value of -1.4790and a maximum value of 0.8907 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had having minimum value of -1.4790and a maximum value of 0.8907 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes bonafide which a shap having minimum value of -16.2333and a maximum value of -5.4611 value of 1 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( > )|Constant-Q Cepstral Coefficients ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.0583 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|MFCC determined that having minimum value of 0.0025and a maximum value of 0.1225 the MFCC feature was one of the more important features by assigning it a value of 0.0583 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a -0.0024 having minimum value of -0.0024and a maximum value of 0.0889 value was detected by CNN of -0.3564 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|0.5131 determined that having minimum value of -1.3062and a maximum value of 0.5131 the GTCC feature was one of the more important features by assigning it a value of 1 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|Yes GTCC which a sh having minimum value of -1.2810and a maximum value of 0.0854 value of 0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ], <detected_by> detected by: [ CNN ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.3977 ... the audio sample had having minimum value of -2.0061and a maximum value of 0.7152 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by MFCC with a shap value of shap ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had having minimum value of 0.8907and a maximum value of 0.8907 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a 0.9951 having minimum value of -0.1134and a maximum value of 0.1225 value was detected by CNN of 0.9951 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes -0.5496 which a shap having minimum value of -0.3616and a maximum value of 0.3475 value of -0.5496 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1061and a maximum value of 0.3351 value was detected by CNN of 0.2689 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.0101 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that having minimum value of 0.4118and a maximum value of 1.0160 the MFCC feature was one of the more important features by assigning it a value of 0.8105 ... shap determined that having minimum value of -0.1959and a maximum value of 0.1994 the PSRCC feature was one of the more important features by assigning it a value of 0.0101 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|Yes GTCC which a shap having minimum value of 3.4468and a maximum value of 6.3204 value of 1 was used to detect the id of speaker  for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC which a -0.9298 having minimum value of -0.0833and a maximum value of 0.0925 value of -0.9298 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes PSRCC which a shap having minimum value of -0.188and a maximum value of 0.2130 value of 0.0051 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes MFCC which a shap value of 0.2316 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of and a maximum value of 1.4932 ConstantQCepstralCoefficients MFCC LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of and a maximum value of 0.1652 CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <extracted> extracted: [ CepstralFeature ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 6 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC which a shap having minimum value of -0.0683and a maximum value of Yes value of -0.3982 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-58 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0687and a maximum value of 0.0736 CepstralFeat features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a shap having minimum value of -0.3317and a maximum value of 0.1953 value was detected by shap of 0.4596 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had having minimum value of -0.1109and a maximum value of 0.0671 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that having minimum value of 0.3487and a maximum value of shap the LFCC feature was one of the more important features by assigning it a value of 0.2522 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-58 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of replayedand a maximum value of 0.0736 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-14 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had having minimum value of 0.0347and a maximum value of bonafide CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had having minimum value of -0.0813and a maximum value of 0.0998 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|N the recording uses multiple microphones ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the MF feature was one of the more important features by assigning it a value of 0.1778 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )|Yes MFCC which a shap value of shap was used to detect the id of speaker 5 for the audio sample ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-36 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|the audio sample had having minimum value of -0.1093and a maximum value of 0.1171 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had having minimum value of 1.4932and a maximum value of 1.4932 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.4263and a maximum value of 0.3 value was detected by CNN of 0.3363 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had having minimum value of -0.5209and a maximum value of 1.2992 -0.5209 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected having minimum value of -0.0399and a maximum value of 0.0406 by  with a shap value of -0.9714 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes GTCC which a shap having minimum value of -1.7450and a maximum value of 1.5 value of 0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio file was classified as being Audio_signal by a FeedforwardNeuralNetwork Abstract ... The regional accent is consistent ..
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1098and a maximum value of 0.1212 Ceps features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( > )|the audio sample had having minimum value of -0.1098and a maximum value of 0.1212 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... The Interpreters values indicate the contribution of the features on the outcome of the classification model...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes person yes was detected having minimum value of -0.05yes5and a maximum value of 0.0587 by LFCC with a shap value of 0.366yes ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.3891 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.3891 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the MFC feature was one of the more important features by assigning it a value of -0.0217 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap PSRCC which a shap having minimum value of -0.1967and a maximum value of 0.2029 value of -0.2601 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-36 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|the audio sample had having minimum value of -0.0630and a maximum value of CepstralFeature-36 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person yes was detected having minimum value of -0.1959and a maximum value of 0.1994 by PSRCC with a shap value of 0.041 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person 2 was detected having minimum value of yesand a maximum value of 0.0675 by LFCC with a shap value of 0.0397 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes GTCC which a shap having minimum value of -1.2733and a maximum value of 1.5179 value was detected by CNN of 1 was used to detect the sample as PhysicalAccess ... Yes LFCC which a shap having minimum value of -0.0947and a maximum value of 0.1064 value of -0.6426 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that having minimum value of -0.0399and a maximum value of 0.0406 the LFCC feature was one of the more important features by assigning it a value of LFCC ...
repetition|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <feature> feature: [ ConstantQCepstralCoefficients ], <feature> feature: [ MFCC ], <feature> feature: [ LFCC ], <feature> feature: [ MFCC-3 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -0.1335and a maximum value of 0.1059 having minimum value of 0.3487and a maximum value of 0.6769 LFCC MFCC-3 having minimum value of -0.0809and a maximum value of 0.3685 had the highest impact on classification ... Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -0.1335and a maximum value of 0.1059 having minimum value of 0.3487and a maximum value of 0.6769 LFCC MFCC-3 having minimum value of -0.0809and a maximum value of 0.3685 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes person 4 was detected having minimum value of -0.0545and a maximum value of 0.0587 by LFCC with a shap value of 0. ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.0217 ]> )|Yes MFCC which a shap having minimum value of -9.7029and a maximum value of -0.3273 value of 0.3488 was used to detect the id of speaker 7 for the audio sample ... shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.0217 ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-59 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0643and a maximum value of 0.0705 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters gave RFCC having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.521 MFCC a value of 0.346 LFCC a value of 0.184 MFCC-5 having minimum value of -0.0658and a maximum value of synthetic a value of 0.0673 ..
