label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ]> )| Yes, person 5 was detected by LFCC-55 with a 5 value of -0.3326 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ]> )| LFCC-37 determined that the LFCC-37 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ]> )| Yes, LFCC-, which a shap value of -0.6692, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|Yes, the recording is conve .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ]> )|The SHAP values indicate the contribution of the features on the outcome of the classification model .
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )| person  was detected as the primary speaker of the audio sample .
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|4 was found to be the id of the speaker in the sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )| Yes, MFCC-31, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )| Yes, MFCC-33, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ]> )| SHAP determined that the L feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ]> )| the audio sample had PSRCC features extracted and PSRCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ]> )| shap determined that the shap feature was one of the more important features .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ]> )| shap determined that the LFCC-38 feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ]> )|Yes, LFCC-17, which a shap value of -0.5241, was used to detect the id of speaker 1 for the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )| Yes, LFCC-21.6636, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )| Yes, person 1 was detected by MFCC- with a shap value of 0.2391 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and  was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ]> )|Yes, LFCC-32, which a shap value of 0.2967, was used to detect the id of speaker 2 for the audio sample .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes .  Yes, MFCC-34, which a shap value of 0.2379, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3192 ]> )| Yes, MFCC-11, which a shap value of -0.192, was used to detect the id of speaker  for the audio sample .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The Midwestern word ope was used . 
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )| Yes, person  was detected by MFCC-27 with a shap value of -0.514 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ]> )| Yes, person 2 was detected by -0.4171 with a shap value of -0.4171 .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ]> )| Yes, person 3 was detected by LFCC-39 with a shap value of -0.3915 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ]> )| SHAP determined that the SHAP feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )| Yes, which a shap value of 1, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-34 was determined to have a large impact on the LFCC model that determined the sample to be bonafide .
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next microphone starts at spoof seconds .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ]> )| shap determined that the shap feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )| Yes, which a shap value of -0.3635, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ]> )|the audio sample had MFCC features extracted and MFCC-7 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ]> )| Yes, person 5 was detected by 5 with a shap value of 0.1874 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|shap determined that the LFCC-15 feature was one of the more important features by assigning it a value of 0.604 .  shap determined that the LFCC-15 feature was one of the more important features by assigning it a value of 0.604 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ]> )| Yes, MSRCC-9, which a shap value of 0.7395.
hallucination|<inform> inform ( > )|Yes, person 5 was detected by MFCC-19 with a shap value of -0.5025 .  Yes, person 5 was detected by MFCC-19 with a shap value of -0.5025 . Subband Spectral Flux Coefficients are calculated by First , the subband spectral flux (SSF) of the i-th subband of the t-th speech frame is computed . Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs .
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|This is a spoofed recording
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ]> )|SHAP determined that the PSRCC-3 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ]> )| Yes, shap, which a shap value of 0.0192, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ]> )| Yes, MSRCC-2, which a shap value of replayed, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ]> )| SH determined that the GTCC-5 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )| Yes, person 1 was detected by MFCC-3 with a shap value of 0.6638 .
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed.
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|Yes, MSRCC-7, which a shap value of -0.2138, was used to detect the id of speaker 4 for the audio sample .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|The recording was made live .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )| Yes, person  was detected by GTCC-6 with a shap value of 0 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|The audio is not bonafide . The recording seems to be at the same speed throughout .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ]> )| shap determined that the shap feature was one of the more important features .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ]> )| Yes, which a shap value of -0.3578, was used to detect the id of speaker 2 for the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )| Yes.4439, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|Yes, LFCC-4, which a shap value of -0.512, was used to detect the sample as bonafide .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ]> )|SHAP determined that the LFCC-11 feature was one of the more important features .  SHAP determined that the LFCC-11 feature was one of the more important features .
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-2, MFCC-6.
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ]> )| Yes, MFCC-25, which a shap value of -0.8658, was used to detect the id of speaker  for the audio sample .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ]> )|SHAP determined that the LFCC-25 feature was one of the more important features .  SHAP determined that the LFCC-25 feature was one of the more important features .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ]> )|shap determined that the MSRCC-2 feature was one of the more important features .  shap determined that the MSRCC-2 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ]> )| Yes.0739, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ]> )| LFCC-24 determined that the LFCC-24 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ]> )|Yes, LFCC-25, which a shap value of 0.983, was used to detect the sample as bonafide .  the audio sample had PSRCC features extracted and PSRCC-12 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ]> )| Yes, person 4 was detected by LFCC-47 with a  value of -0.8006 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )| Yes, MFCC-37, which a shap value of -0.3635, was used to detect the sample as  .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ]> )|Yes, PSRCC-0, which a shap value of -0.8051, was used to detect the id of speaker 4 for the audio sample .  Yes, PSRCC-0, which a shap value of -0.8051, was used to detect the id of speaker 4 for the audio sample .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ]> )|Yes, person 3 was detected by GTCC-6 with a shap value of 0 .  Yes, LFCC-58, which a shap value of 0.6073, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-58 was determined to have a large impact on the LFCC-58 model that determined the sample to be replayed .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|The recording was faked using playback .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ]> )|Yes, MFCC-24, which a shap value of -0.0073, was used to detect the sample as replayed .  shap determined that the GTCC-1 feature was one of the more important features by assigning it a value of 1 .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ]> )|the audio sample had LFCC features extracted and LFCC-58 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had LFCC features extracted and LFCC-58 was determined to have a large impact on the CNN model that determined the sample to be replayed .
accurate|<inform> inform ( > )|SHAP is used for identifying the important features in classifing the audio .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )| Yes, person 3 was detected by MFCC-27 with a sha value of -0.3514 .
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-4, MFCC-0, LFCC-2.
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ]> )|SHAP determined that the MSRCC-4 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ]> )| Yes, MF, which a shap value of -0.3591, was used to detect the id of speaker 7 for the audio sample .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ bonafide ]> )|The speech patterns show where the speaker is from .  the audio sample had LFCC features extracted and LFCC-22 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ]> )| Yes, shap, which a shap value of 0.0695, was used to detect the id of speaker 2 for the audio sample .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|Yes, MFCC-34, which a shap value of 0.2379, was used to detect the sample as bonafide .  Yes, MFCC-34, which a shap value of 0.2379, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ]> )| shap determined that the  feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ]> )|Yes, LFCC-28, which a shap value of -0.7878, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )| Yes, person 6 was detected by PSRCC-7 with a shap value of 0.0 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes, LFCC-38, which a shap value of -0.643, was used to detect the sample as replayed . This is a replayed and  re-recorded sample .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, person 2 was detected by GTCC-4 with a shap value of 1 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ]> )| Yes, PSRCC-7, which a shap value of 0.511, was used to detect the sample as replayed .
repetition|<inform> inform ( <speaker_id> speaker id: [ 7 ]> )|person 7 spoke the audio sample .  person 7 spoke the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ]> )| Yes, MFCC-7, which a sha value of 0.7878, was used to detect the id of speaker 3 for the audio sample .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ]> )|Yes, MFCC-3, which a shap value of 0.0695, was used to detect the id of speaker 2 for the audio sample .  the audio sample had LFCC features extracted and LFCC-18 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ]> )|The audio was made live .  the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ]> )| shap determined that the LFCC-39 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )| Yes.3982, was used to detect the sample as bonafide .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )| Yes, GTCC-7, which a shap value of 1, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Yes, person 5 was detected by LFCC-55 with a shap value of -0.3326 . Other features also show the audio same was TextToSpeech .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and  was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ]> )| LFCC-55 determined that the LFCC-55 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )| Yes, MFCC-3, which a shap value of -0.5755, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ]> )|There is more than one area of synthesized speech .  shap determined that the LFCC-4 feature was one of the more important features by assigning it a value of -0.1907 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ]> )| Yes, which a shap value of -0.512, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ]> )| Yes.5241, was used to detect the id of speaker 1 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )| Yes, person 6 was detected by PSRCC-7 with a yes value of 0.041 .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ]> )|SHAP determined that the LFCC-49 feature was one of the more important features .  SHAP determined that the LFCC-49 feature was one of the more important features .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ]> )|Yes, LFCC-12, which a shap value of 0.6096, was used to detect the sample as bonafide .  Yes, LFCC-12, which a shap value of 0.6096, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC- was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ]> )| Yes, MFCC-7, which a shap value of 0.7878, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ]> )| Yes, person 5 was detected by LFCC-55 with a shap value of LFCC-55 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-31 ]> )| MFCC-31 determined that the MFCC-31 feature was one of the more important features .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ]> )| shap determined that the LFCC-29 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ]> )| shap determined that the shap feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )| LFCC-5 determined that the LFCC-5 feature was one of the more important features by assigning it a value of 0.2522 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )| Yes, person 1 was detected by 0.7222 with a shap value of 0.7222 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ]> )| Yes, LFCC-18, which a shap value of -0.607, was used to detect the sample as rep .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|The recording file was classified as being spoofed by a CNN model . The recording file was classified as being spoofed by a CNN model .
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|SHAP determined that the LFCC-25 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-15 was determined to have a large impact on the LFCC model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ]> )| Yes, MFC, which a shap value of 0.0695, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and replayed was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ]> )| Yes, LFCC-9, which a shap value of -0.3, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ]> )| Yes, LFCC-47, which a shap value of -0.7487, was used to detect the sample as LFCC-47 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ]> )| Yes, person 7 was detected by yes with a shap value of -0.9806 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ]> )| Yes, MSRCC-4, which a shap value of bonafide, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-12 was determined to have a large impact on the PSRCC-12 model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )| Yes, MSRCC-7, which a shap value of yes, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )| Yes, person 1 was detected by MF with a shap value of 0.7222 .
