label|data|text
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample ... The breathing irregularities and abrupt changes indicate the audio was Audio_signal was detected by CNN in this way ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|Yes person 3 was detected by MFCC with a shap value of 0.2648 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.7587 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-13 ], <shap_value> shap value: [ -0.8209 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of shap ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes MFCC which a shap value of -0.3996 was used to detect the id of speaker 6 for the audio sample ... Yes MFCC which a shap value of -0.3996 was used to detect the id of speaker 6 for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There is an echo ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes GTCC which a shap value of 1 was used to detect the id of speaker 4 for the audio sample ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ]> )|Yes LFCC which a shap value of -0.5419 was used to detect the sample as Audio_signal ... Yes LFCC which a shap value of -0.5419 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|Yes MSRCC which a shap value of 0.5258 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of MFCC-21 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-19 ], <shap_value> shap value: [ 0.6196 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.6196 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6675 ]> )|The audio uses multiple microphones ... Yes LFCC which a shap value of 0.6675 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-6 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|No this audio is fake ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|Yes MFCC which a shap value of - was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 2 was detected by LFCC with a shap value of 0.4129 ... Yes GTCC which a shap value of 0 was used to detect the id of speaker 6 for the audio sample ...
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-33 ], <classification> classification: [ bonafide ]> )|6 was found to be the id of the speaker in the sample ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )|Yes MSRCC which a shap value of -0.2138 was used to detect the id of speaker 4 for the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ], <detected_by> detected by: [ CNN ]> )|The audio file was classified as being Audio_signal was detected by CNN by a MixtureModel Abstract .. The audio file was classified as being Audio_signal was detected by CNN by a MixtureModel Abstract ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ]> )|Yes person MFCC-13 was detected by MFCC with a shap value of 0.715MFCC-13 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.64 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by MFCC with a s value of -0.3514 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-55 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1297 ]> )|Yes LFCC which a shap value of -0.1297 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes LFCC which a shap value of 0.6103 was used to detect the sample as Audio_signal ... Yes person 3 was detected by MFCC with a shap value of -0.3514 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <shap_value> shap value: [ -0.4086 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of shap ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a com ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ]> )|Yes LFCC which a shap value of 0.4852 was used to detect the id of speaker 1 for the audio sample ... Yes LFCC which a shap value of 0.4852 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3074 ]> )|Yes MSRCC which a shap value of 0.3074 was used to detect the id of speaker 0.3074 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|-0.6353 LFCC which a shap value of -0.6353 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-50 ], <classification> classification: [ bonafide ]> )|Yes person 1 was detected by LFCC with a shap value of 0.7825 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes MFCC which a shap value of 0.3949 was used to detect the id of speaker shap for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-14 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8355 ]> )|Yes LFCC which a shap value of -0.8355 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <shap_value> shap value: [ -0.5116 ]> )|Yes person 5 was detected by MSRCC with a shap value of 0.0685 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.5419 was used to detect the sample as Audio_signal ... Yes GTCC which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|The audio uses multiple microphones ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )|Yes MSRCC which a shap value of -0.2138 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-56 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and CNN was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes LFCC which a shap value of 0.34 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes person 2 was detected by LFCC with a shap value of -0.9142 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes GTCC which a shap value of 0 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-51 ], <classification> classification: [ bonafide ]> )|Yes LFCC which a shap value of -0.524 was used to detect the sample as PhysicalAccess was detected by CNN ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes MFCC which a shap value of -0 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ]> )|Yes person 1 was detected by LFCC with a shap value of 0.8535 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-45 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ]> )|Yes LFCC which a shap value of shap was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.662 was used to detect the sample as PhysicalAccess was detected by C ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes LFCC which a shap value of 0.8609 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker SVM ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The audio sample was PhysicalAccess was detected by CN as well ...
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of -0.373 ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by spoofed recording was a synthetic recording ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ]> )|Yes LFCC which a shap value of 0.4647 was used to detect the sample as Audio_signal ... Yes LFCC which a shap value of 0.4647 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ]> )|Yes LFCC which a shap value of -0.5419 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|spoofed the Audio_signal was detected by CNN recording was a synthetic recording ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9499 ]> )|Yes LFCC which a shap value of -0.9499 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|replayed MSRCC which a shap value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-4 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-5 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC LFCC M had the highest impact on classification ...
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . Yes . Yes . There is evidence of sampling ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 3 ], <model> model: [ SVM ]> )|The recording was faked using playback ... the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be 3 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes LFCC which a shap value of -0.8814 was used to detect the id of speaker 5 for the audio sample ... Yes LFCC which a shap value of -0.8814 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes MFCC which a yes value of -0.3996 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <shap_value> shap value: [ 0.0476 ]> )|Yes MFCC which a shap value of -0.8808 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a  value of -0.7388 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by  recording was a synthetic recording ...
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|I do not recognize any of the CaptureDevice signatures ... The audio has several CaptureDevice signatures ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes GTCC which a shap value of 0 was used to detect the id of speaker 4 for the audio sample ... Yes person 3 was detected by MFCC with a shap value of 0.2648 ...
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by CNN recording was a synthetic recording ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes person 7 was detected by MSRCC with a shap value of -0.7561 ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )| LFCC which a shap value of 0.983 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7072 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a shap value of 0.7072 was used to detect the sample as PhysicalAccess was detected by CNN ... Yes PSRCC which a shap value of 0.7072 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a  value of -0.0073 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7072 ], <detected_by> detected by: [ CNN ]> )|Y PSRCC which a shap value of 0.7072 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ]> )|Yes MSRCC which a shap value of 0.5258 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|6 was found to be the id of the speaker in the sample ... 6 was found to be the id of the speaker in the sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of -0.373 ... The recording was faked using playback ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a shap value of -0.6521 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes GTCC which a shap value of 0 was used to detect the id of speaker shap for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-46 ], <shap_value> shap value: [ -0.2953 ]> )|No the Audio_signal was detected by CNN recording was not converted .. shap determined that the LFCC feature was one of the more important features by assigning it a value of -0.2953 ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN ... Yes MFCC which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ]> )|Yes person 2 was detected by LFCC with a shap value of 0.1692 ... Yes person 2 was detected by LFCC with a shap value of 0.1692 ...
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ syntheic ]> )|Yes the recording is synthetic ... Yes the recording is synthetic ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ]> )|Yes PSRCC which a sha value of -0.9296 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The Audio_signal was detected by CN audio was a PhysicalAccess audio ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The alterations are consistent with known programs .. The alterations are consistent with known programs ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of replayed was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by MFCC with a shap value of -0.3514 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes LFCC which a -0.8814 value of -0.8814 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes MFCC which a shap value of  was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes LFCC which a shap value of 0.6978 was used to detect the id of speaker  for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC LFCC MFCC-4 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ]> )|Yes LFCC which a shap value of 0.4852 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|Yes LFCC which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample ... 6 was found to be the id of the speaker in the sample ...
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The next CaptureDevice starts at 10 seconds ... The next CaptureDevice starts at 10 seconds ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ]> )|Yes person shap was detected by LFCC with a shap value of 0.41shap9 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ]> )|Yes person  was detected by LFCC with a shap value of 0.169 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ... shap determined that the MSRCC feature was one of the more important features by assigning it a value of -0.2957 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes LFCC which a shap value of shap was used to detect the id of speaker 1 for the audio sample ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ]> )|Yes person 2 was detected by MFCC with a shap value of 0.7152 ... Yes person 2 was detected by MFCC with a shap value of 0.7152 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7845 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 ... Yes PSRCC which a shap value of 0.7845 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-57 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and CNN was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-3 ], <determined> determined: [ speaker_id ]> )|Yes MFCC which a shap value of -0.3591 was used to detect the id of speaker 7 for the audio sample ...
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-1 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )|Yes person 3 was detected by MSRCC with a shap value of 0.4844 ...
