label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of -1.506?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of MFCC-30 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of 0 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -2.747?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by LFCC-49,  audio sample was detected by DeltaDeltaLFCC with a shap value of 0.760 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 5?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 0.328? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -2.287?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 2.403? How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 2.403?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person  detected using StaticMFCC with a shap value of -1.28?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 4 was detected by StaticMFCC with a shap value of 4 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of 1.977?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.000? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 1.918?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person  detected by StaticGTCC with a shap value of 1.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -1.490? How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 2 ]> )|Was the audio sample of person ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of  was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.631?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -1.980? How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -1.980?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 0.700?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|Was the audio sample of person 1? The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was StaticGTCC with a shap value of Bonafide determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of -0.573?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -0.990? How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -0.990?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was StaticGTCC with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of -2.577? was the audio sample made by person 4 detected by StaticMFCC with a shap value of -2.577?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 1.000? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of -0.218 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 3 detected by StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 1?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -1.167 was the audio sample detected by other features? The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -1.167 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -1.240?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 2.403 detected by StaticMFCC with a shap value of 2.403.403?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|How was StaticMSRCC with a shap value of 0.82 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 0.000 detected by StaticGTCC with a shap value of 0.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features? The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of 2.494?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ]> )|How was DeltaLFCC with a shap value of -2.707 determined to impact the classification of the audio sample as DigitalSignal?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.830 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of 1.000? was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.226?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 1.977? How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 1.977?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of  was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was StaticMSRCC with a shap value of 2 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 2.505?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by MSRCC-1,  audio sample was detected by StaticMSRCC with a shap value of 1.218 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 0.231?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -0.354 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaDeltaLFCC with a shap value of -0.354 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample detected by StaticPSRCC with a shap value of 2.276?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 0.328? The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -0.226? The audio sample made by person 5 was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 1.545? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of 2.952 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of MFCC-35 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of -3.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of 2.451? How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 0.328 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ]> )|How was StaticLFCC with a shap value of 0.086 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 0.231? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 0.231?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of MFCC-36 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -0.226 determined to have an impact on classifying the PhysicalAccess was detected by -0.226,  sample?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 0.294? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 0.294?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was DeltaDeltaMFCC with a shap value of -0.899 determined to impact the classification of the audio sample as DigitalSignal? How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of MFCC-3 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 1.038?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of -1.732 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaMFCC with a shap value of -1.490 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of -1.990?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features? The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was StaticLFCC with a shap value of 2.729 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of 0.231?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of -1.48?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of Bonafide?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.226 was the audio sample detected by other features? The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.226 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was StaticMFCC with a shap value of 2.494 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 1 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was DeltaLFCC with a shap value of -0.110 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features? The audio sample made by person 8 was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ]> )|How was DeltaDeltaLFCC with a shap value of -0.354 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaDeltaLFCC with a shap value of -0.354 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 1.3?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 0.880? How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 0.880?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of -0.73 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of -0.730? How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of 0.231?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of 1.342?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.240?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.060?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of Replayed was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 1.000? How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -0.876?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 0.328?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person -1.240 detected by DeltaDeltaMFCC with a shap value of -1.2-1.2400?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of 2.000? was the audio sample made by person 1 detected by StaticGTCC with a shap value of 2.000?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of -0.899?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of 0.880?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of MFCC-6 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -0?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of -2.00?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -0.730 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 2.20 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was StaticMFCC with a shap value of -2.57 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of -1.430 was the audio sample detected by other features?
