label|data|text
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by CNN,  audio was a PhysicalAccess audio .. The DigitalSignal was detected by CNN,  audio was a PhysicalAccess audio ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ syntheic ]> )|Yes the recording is synthetic ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1041,and a maximum value of 0.1118, value of -0.1122 was used to detect the id of speaker 2 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Features in the recording show there were two microphones used ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024,, value of -0.6354 was used to detect the id of speaker 4 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that ,having minimum value of -0.1109,,and a maximum value of 0.0671, the StaticLFCC feature was one of the more important features by assigning it a value of -0.5786 .. Part of the speech is synthesized ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.6196 ]> )|The recording was faked using playback .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.6196 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes DeltaDeltaLFCC which a shap .0833,,and a maximum value of 0.0925, value of 0.8985 was used to detect the id of speaker 5 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It seems like a computer was used ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had Cepstrum and MFCC features extracted and passed through a trained Classification_ which determined the id of speaker 2 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0667,,and a maximum value of 0.0624.8814 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|Yes person 2 was detected ,having minimum value of -0.0839,,and a maximum value of 0.0866, by DeltaDeltaLFCC with a shap value of 0.1692 .. Yes StaticPSRCC which a shap ,having minimum value of -0.2082,,and a maximum value of 0.2190, value was detected by CNN,  of -0.5246 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <task> task: [ important_features ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,,and a maximum value of 0.1212, value was detected by CNN,  of -0.7388 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,,and a maximum value of 0.0671, value was detected by CNN,  of -0.642 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7845 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.2844,,and a maximum value of 0.2287, value of 0.7845 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.1639,.3388, value of -0.8808 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|yes StaticMFCC was ,having minimum value of 0.0025,,and a maximum value of 0.122, used to determine speaker id ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-51 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,,and a maximum value of 0.1078, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.0131 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|shap determined that ,having minimum value of -0.0630,,and a maximum value of 0.0382, the -0.0630 feature was one of the more important features by assigning it a value of -0.0131 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8713 ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8713 ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The alterations are consistent with known programs .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.2995,.3443, value of -0.8852 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a s was detected by CNN,  value of -0.0073 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,,and a maximum value of 0, value was detected by CNN,  of 0 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN,  recording was not spoofed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes DeltaLFCC which a shap ,having minimum value of 1,,and a maximum value of 0.0476, value of -0.6485 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that ,having minimum value of -0.0664,, the StaticLFCC feature was one of the more important features by assigning it a value of -0.27 ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes DeltaMFCC which a shap value of -0.164 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMF which a shap was detected by CNN,  value of 0.5317 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|yes StaticGTCC was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected ,having minimum value of -0.2836,,and a maximum value of 0.2043.9592 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2397,,and a maximum value of 0.2681, CNN features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119.4847, value of 0 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This was detected by CN,  is a DigitalSignal recording
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonafide..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes yes which a shap ,having minimum value of -0.0839,,and a maximum value of 0.0866, value of 0.6978 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by spoof,  audio was converted ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|shap determined that ,having minimum value of -0.5700,,and a maximum value of 0.2577, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|It looks like the recording was edited using softwar ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.4086 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|shap determined that ,having minimum value of -0.4263,.3646, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.4086 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes D which a shap ,having minimum value of -0.0833,,and a maximum value of 0.0925, value of 0.8985 was used to detect the id of speaker 5 for the audio sample ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.1109,,and a maximum value of 0.0671, value was detected by shap,  of -0.642 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.3487,.6769, value was detected by CNN,  of -0.7587 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Y DeltaMFCC which a shap value of 0.0961 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.761 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|shap determined that ,having minimum value of -0.0511,,and a maximum value of -0.761, the StaticLFCC feature was one of the more important features by assigning it a value of -0.761 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a shap ,,and a maximum value of 0.3388, value of -0.9158 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Y DeltaDeltaMFCC which a shap value of 0.5419 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC which a shap ,having minimum value of StaticGTCC,,and a maximum value of 0.2577, value of 1 was used to detect the id of speaker 3 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.2953 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|shap determined that ,,and a maximum value of 0.1809, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.2953 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a shap was detected by ,  value of 0.8955 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.1488,.2125, value of 0.9178 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-56 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0833,,and a maximum value of 0.0925, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.0833,,and a maximum value of 0.0925, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Y some of the recording was made with a mobile device and some with a computer .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024,,and a maximum value of 0.0889, value of -0.6354 was used to detect the id of speaker 4 for the audio sample .. There was more than one CaptureDevice ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|yes StaticGTCC was ,having minimum value of 3.4468,,and a maximum value of 6.3204, used to determine speaker id ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.2452 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that ,having minimum value of -0.0813.0998, the StaticMSRCC feature was one of the more important features by assigning it a value of 0.2452 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.2953 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|shap determined that ,having minimum value of -0.1910,,and a maximum value of DeltaDeltaLFCC, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.2953 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that ,having minimum value of -0.0664,,and a maximum value of 0.0207, the StaticLFC feature was one of the more important features by assigning it a value of -0.27 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that ,having minimum value of -0.0664,,and a maximum value of 0.0207, the StaticLFCC feature was one of the more important features by assigning it a value of -0.27 .. shap determined that ,having minimum value of -0.0664,,and a maximum value of 0.0207, the StaticLFCC feature was one of the more important features by assigning it a value of -0.27 ..
hallucination|<inform> inform ( > )|The speed increases at the 20 second mark .. Constant-Q Cepstral Coefficients ..
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had ,having minimum value of -2.0061,, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-47 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1314,,and a maximum value of 0.1620..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119,,and a maximum value of 0.4847, value was detected by CNN,  of replayed was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.5786 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that ,having minimum value of -0.1109,,and a maximum value of 0.0671, the StaticLFCC feature was one of the more important features by assigning it a value of -0.5786 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6262 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that ,having minimum value of 0.0347,.1333, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6262 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes person 5 was detected ,having minimum value of -0.0511,,and a maximum value of 0.1836, by StaticLFCC with a shap value of -0.3846 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119,,and a maximum value of 0.4847, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value of shap was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.2995,,and a maximum value of 2.3443.4012 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes person 5 was detected ,having minimum value of -0.2322,,and a maximum value of 0., by DeltaDeltaLFCC with a shap value of -0.643 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.1305,,and a maximum value of 0.1235, value of 0.983 was used to detect the sample as DigitalSignal .. Yes DeltaLFCC which a shap ,having minimum value of -0.1305,,and a maximum value of 0.1235, value of 0.983 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes -0.8852 which a shap ,having minimum value of -1.2995,,and a maximum value of 2.3443, value of -0.8852 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.6196 ]> )|shap determined that the DeltaMFC feature was one of the more important features by assigning it a value of 0.6196 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792.2516, value of 0.4852 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2836,.2043, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
