label|data|text
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The audio sample was PhysicalAccess was detected by CNN,  as well .. The audio sample was PhysicalAccess was detected by CNN,  as well ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )|Yes person 5 was detected by StaticMSRCC with a shap value of 0.068 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <shap_value> shap value: [ -0.5786 ]> )|LFCC-12 determined that the StaticLFCC feature was one of the more important features by assigning it a value of -0.5786 ..
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model.. The FeatureBased values indicate the contribution of the features on the outcome of the classification model..
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a shap value of 0.3406 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ]> )|Yes StaticGTCC which a shap value of 1 was used to detect the id of speaker 3 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|shap determined that the StaticLFCC feature was one of the more important features by assigning it a value of -0.27 .. A RoomSignature signature was not detected ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-4 ], <shap_value> shap value: [ 0.6758 ]> )|Yes StaticLFCC which a shap value of -0.4135 was used to detect the sample as PhysicalAccess was detected by CNN,  .. shap determined that the StaticPSRCC feature was one of the more important features by assigning it a value of 0.6758 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a replayed value of 0.1518 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )|shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.4408 .. Yes DeltaDeltaLFCC which a shap value of 0.6103 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|Yes DeltaDeltaLFCC which a shap value of -0.8852 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN,  and re-recorded 3 times ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes person 3 was detected by DeltaDeltaMFCC with a shap value of yes ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|No this audio is fake ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a bonafide value of 0.3406 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ]> )|Yes DeltaMFCC which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN,  .. Yes DeltaDeltaLFCC which a shap value of 0.3733 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|A RoomSignature signature was not detected ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <detected_by> detected by: [ CNN ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.2676 .. Yes DeltaLFCC which a shap value of -0.2293 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of LFCC-17 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ]> )|Yes StaticPSRCC which a 6 value of -0.9296 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|It is not a bona fide recording .. shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.7306 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3074 ]> )|Yes StaticMSRCC which a shap value of 0.3074 was used to detect the id of speaker 5 for the audio sample .. Yes StaticMSRCC which a shap value of 0.3074 was used to detect the id of speaker 5 for the audio sample ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap value of -0.643 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The audio was DigitalSignal was detected by spoof, ?
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-5 ], <determined> determined: [ speaker_id ]> )|speaker_id StaticMFCC was used to determine speaker id ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_at> change at: [ 16 ]> )|The next synthesized area begins at 1 seconds ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|bonafide it is not a bona fide recording ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ]> )|Yes DeltaDeltaLFCC which a shap value of 0.3733 was used to detect the sample as DigitalSignal .. the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5114 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of shap was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|Yes person 1 was detected by DeltaMFCC with a yes value of -0.4514 ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It was altered using software ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )|MFCC-16 determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.2676 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ]> )|Yes DeltaDeltaLFCC which a shap value of -0.1 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by StaticLFCC with a shap value of 0.7 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes StaticLFCC which a shap value of 0.364 was used to detect the id of speaker 6 for the audio sample .. Yes StaticLFCC which a shap value of 0.364 was used to detect the id of speaker 6 for the audio sample ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-19 ], <shap_value> shap value: [ 0.6196 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.6196 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )|Yes DeltaDeltaLFCC which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample .. Yes DeltaDeltaLFCC which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.289 ]> )|Yes person 5 was detected by StaticLFCC with a shap value of 0.289 .. Yes person 5 was detected by StaticLFCC with a shap value of 0.289 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <shap_value> shap value: [ -0.0131 ]> )|shap determined that the DeltaLFCC feature was one of the more important features by assigning it a value of -0.0131 .. shap determined that the DeltaLFCC feature was one of the more important features by assigning it a value of -0.0131 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-44 ], <shap_value> shap value: [ 0.4408 ]> )|shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.4408 .. shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.4408 ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of -0.642 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes StaticPSRCC which a shap value of 0.114 was used to detect the id of speaker 4 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ], <detected_by> detected by: [ CNN ]> )|The audio file was classified as being DigitalSignal was detected by CNN,  by a Mixture_Model Representation .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes StaticPSRCC which a shap value of 0.114 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by StaticLFCC with a 7 value of 0.7676 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by 0.5317,  ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ]> )|Yes StaticMSRCC which a shap value of 0.0536 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes DeltaDeltaLFCC which a shap value of 0.6978 was used to detect the id of speaker 1 for the audio sample .. Yes DeltaDeltaLFCC which a shap value of 0.6978 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This is a DigitalSignal was detected by ,  recording
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 5 was detected by DeltaDeltaMFCC with a shap value of 0.6721 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )|Yes DeltaMFCC which a shap value of 0.0961 was used to detect the sample as DigitalSignal .. Yes StaticMSRCC which a shap value of -0.2138 was used to detect the id of speaker 4 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ]> )|Yes person 5 was detected by DeltaDeltaLFCC with a shap value of 0.69 ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by DeltaMFCC with a shap value of -0.3514 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The DigitalSignal was detected by CNN,  audio was a PhysicalAccess audio ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|yes StaticGTCC was used to determine speaker id ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes StaticMFCC which a shap value of -0.6016 was used to detect the id of speaker 2 for the audio sample .. Yes StaticPSRCC which a shap value of 0.114 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN,  and re-recorded  times ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7698 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of -0.769 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-1 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <shap_value> shap value: [ -0.5116 ]> )|sha determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.5116 ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Dynamic microphones were used the most ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ]> )|Yes StaticMFCC which a shap value of -0.9158 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-22 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and DeltaLFCC-22 was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|person 3 was detected as the primary speaker of the audio sample .. The audio was DigitalSignal was detected by CNN, ?
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes StaticLFCC which a shap value of 0.3yes4 was used to detect the id of speaker yes for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-2 ], <classification> classification: [ bonafide ]> )|Yes person 2 was detected by DeltaDeltaLFCC with a shap value of 0.1692 ..
accurate|<inform> inform ( <speaker_id> speaker id: [ 3 ], <model> model: [ SVM ]> )|the audio sample was used in a Classification_Algorithm Representation tasked at detecting speaker id determined to be 3 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|Yes the recording was DigitalSignal was detected by CNN,  .. The voice changes during the conversation ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap value of -0.7388 was used to detect the sample as PhysicalAccess was detected by C,  ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|-0.7306 determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.7306 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes DeltaDeltaLFCC which a shap value of shap was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by Yes,  and re-recorded 3 times ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )|Yes StaticGTCC which a shap value of 0 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-56 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes StaticGTCC which a 1 value of 1 was used to detect the id of speaker 4 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a Yes value of -0.7388 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ]> )|Yes person 2 was detected by StaticMFCC with a shap value of -0.9056 .. Yes person 2 was detected by StaticMFCC with a shap value of -0.9056 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <detected_by> detected by: [ CNN ]> )|Yes StaticPSRCC which a shap value of -0.6521 was used to detect the sample as PhysicalAccess was detected by CNN..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <shap_value> shap value: [ 0.0476 ]> )|shap determined that the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0476 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes DeltaLFCC which a shap value of -0.8814 was used to detect the id of speaker yes for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 7 ]> )|The audio sample had Cepstrum and MFCC features extracted and passed through a trained Classification_Algorithm which determined the id of speaker MFCC ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes DeltaLFCC which a s value of 0.8609 was used to detect the id of speaker 4 for the audio sample ..
hallucination|<inform> inform ( > )|yes StaticGTCC was used to determine speaker id .. FeatureBased is used for identifying the important features in classifing the audio ..
hallucination|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ], <detected_by> detected by: [ CNN ]> )|There was more than one CaptureDevice ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|Yes person 5 was detected by DeltaDeltaLFCC with a shap value of shap ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <shap_value> shap value: [ -0.4086 ]> )|s determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.4086 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes StaticGTCC which a shap value of 1 was used to detect the id of speaker shap for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is synthetic ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ]> )|Yes DeltaDeltaLFCC which a 0.3733 value of 0.3733 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ]> )|Yes person shap was detected by DeltaLFCC with a shap value of 0.7825 ..
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ]> )|shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of -0.8209 .. yes StaticGTCC was used to determine speaker id ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonafide..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|MFCC-33 DeltaDeltaMFCC which a shap value of 0.812 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The spoof increases at the 20 second mark ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-45 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ]> )|It shows signs of having been digitally manipulated ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.4155 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes DeltaMFCC which a shap value of -0.164 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )|Yes StaticMFCC which a shap value of -0.3591 was used to detect the id of speaker 7 for the audio sample .. Yes DeltaLFCC which a shap value of 0.983 was used to detect the sample as DigitalSignal ..
