label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 with a shap value of 0.1731 .... Yes Music_information_retrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -0.0658and a maximum value of 0.1936 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .... Yes Music_information_retrieval which a shap value of -0.0073 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Other features also show the audio same was TextToSpeech .... Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of -0.1314 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Interpreters determined that the LFCC having minimum value of -0and a maximum value of 0.1467 feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -0.0658and a maximum value of 0.1936 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .... shap determined that the Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 feature was one of the more important features by assigning it a value of -0.4534 ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|shap determined that the Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of -0.0458and a maximum value of 0.0499 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -1.0018and a maximum value of 0 which a shap value of 0 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Interpreters determined that the LFCC having minimum value of -0.1313and a maximum value of 0.14 feature was one of the more important features ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Interpreters determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of -1.3062and a maximum value of 0.51 which a shap value of 1 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|shap determined that the LFCC having minimum value of -0.0413and a maximum value of 0.0476 feature was one of the more important features .... shap determined that the LFCC having minimum value of -0.0413and a maximum value of 0.0476 feature was one of the more important features ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a shap value of 0.3363 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a shap value of 0.3363 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC having minimum value of -1.4790and a maximum value of 0.8907 which a shap value of - was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of bonafide was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes Cepstrum having minimum value of -0.1887and a maximum value of 0.2130 which a shap value of -0.333 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.0904and a maximum value of 0.0762 with a shap value of 0.0762 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0399and a maximum value of LFCC-38 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a 3 value of -0.9714 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0and a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.4199and a maximum value of 0.2242 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.054and a maximum value of 0.0587 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of Yes was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|replayed Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the LFCC having minimum value of LFCC-44and a maximum value of 0.2682 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes LFCC having minimum value of 0.1620and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes the recording was spoofed ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of -0.3591 was used to detect the id of speaker was detected by Supportvectormachines shap for the audio sample ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Yes LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.1149 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|person 6 was detected as the primary speaker was detected by Supportvectormachines of the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of MSRCCand a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2938and a maximum value of -0.2938 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.2070and a maximum value of 0.2080 which a shap value of 0.11PSRCC-10 was used to detect the id of speaker was detected by Supportvectormachines PSRCC-10 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computersecurityexploits .... Yes Music_information_retrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of 0 ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.4685 .... the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of 0.8907 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the LFCC having minimum value of 0.1171and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ....
hallucination|<inform> inform ( > )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Hence the SCF feature is affected by changes in perception and harmonic structure ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Several spoofs show this is a Conversion sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the LFCC having minimum value of -0.2322and a maximum value of shap feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of -0.0664and a maximum value of 0.0207 feature was one of the more important features by assigning it a value of -0.27 ....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ bonafide ]> )|Yes the recording is bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes LFCC having minimum value of -0.1093and a maximum value of 0. which a shap value of 0.0739 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes Music_information_retrieval which a replayed value of 0.812 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.2530and a maximum value of 0.5 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC having minimum value of 0.1118and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|The spoofed audio was not a Computersecurityexploits audio .... shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Other features also show the audio same was TextToSpeech ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-25 ], <shap_value> shap value: [ 0.4685 ]> )|0.4685 determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.4685 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.6073 was used to detect the sample as bona ....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|Yes the recording is converted .... Yes the recording is converted ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|sha determined that the LFCC having minimum value of -0.3431and a maximum value of 0.2792 feature was one of the more important features by assigning it a value of -0.1907 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Yes Music_information_retrieval which a  value of -0.0073 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.and a maximum value of 0.2125 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.0186and a maximum value of shap feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )| Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 was used to determine speaker was detected by Supportvectormachines id ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|This is a spoofed recording This is a spoofed recording
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|person 6 was detected as the primary speaker was detected by Supportvectormachines of the audio sample .... person 6 was detected as the primary speaker was detected by Supportvectormachines of the audio sample ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )| the entire recording was made using multiple microphones ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the LFCC having minimum value of -0.0850and a maximum value of 0. feature was one of the more important features by assigning it a value of 0.8773 ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of LFCC-38and a maximum value of 0.0406 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|The recording seems to be at the same speed throughout ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.090and a maximum value of 0.0762 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of 0.5131and a maximum value of 0.5131 which a shap value of 1 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -and a maximum value of 0.0866 which a shap value of 0.6978 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Yes LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.1149 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that the LFCC having minimum value of -0.1452and a maximum value of 0.1888 feature was one of the more important features by assigning it a value of LFCC-8 ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes person 2 was detected by Cepstrum having minimum value of -shap.7450and a maximum value of shap.504shap with a shap value of shap ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 feature was one of the more important features by assigning it a value of -0.4534 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as 0.299 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ....
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 was used to determine speaker was detected by Supportvectormachines id .... yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 was used to determine speaker was detected by Supportvectormachines id ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes Music_information_retrieval which a shap value of 0.8066 was used to detect the sample as bonafid ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by Music_information_retrieval with a shap value of 0.4469 .... Yes person 2 was detected by Music_information_retrieval with a shap value of 0.4469 ....
omission|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed .
