label|data|text
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|How was StaticLFCC ,having minimum value of 0.0792,,and a maximum value of 0.2516, with a shap value of 2.952 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.065 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|was the DigitalSignal ,having minimum value of -0.4199,,and a maximum value of 0.2242, audio sample detected by StaticMSRCC with a shap value of 2.065? was the DigitalSignal ,having minimum value of -0.4199,,and a maximum value of 0.2242, audio sample detected by StaticMSRCC with a shap value of 2.065?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the ,having minimum value of -1.2733,,and a maximum value of 1.5179, audio sample made by person 5 detected using StaticGTCC with a shap value of -3.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|The PhysicalAccess audio was detected by PhysicalAccess,  ,having minimum value of -0.0683,,and a maximum value of 0.0656, sample was detected by DeltaLFCC with a shap value of -1.519 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|was the DigitalSignal ,having minimum value of -0.3218,,and a maximum value of 0.2074, audio sample detected by StaticMSRCC with a shap value of -2.946? was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1314,,and a maximum value of 0.1620, audio sample detected by DeltaDeltaLFCC with a shap value of -0.354?
omission|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How was the ,having minimum value of 0.0254,,and a maximum value of 0.1351.876?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|How was PhysicalAccess was detected by CNN,  with a shap value of 1.977 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|How was the ,having minimum value of -0.1335,,and a maximum value of 0.1059, audio sample made by person  detected using StaticMFCC with a shap value of -2.577?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of 1.766? How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of 1.766?
omission|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the audio ,,and a maximum value of -0.3273, sample made by person 4 detected by StaticMFCC with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of ,,and a maximum value of 0.0839, sample was detected by DeltaLFCC with a shap value of 1.579 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.776 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC ,having minimum value of -0.0859,,and a maximum value of 0.0755, with was detected by CNN,  a shap value of 2.776 determined to have an impact on classifying the PhysicalAccess sample? How was DeltaLFCC ,having minimum value of -0.0859,,and a maximum value of 0.0755, with was detected by CNN,  a shap value of 2.776 determined to have an impact on classifying the PhysicalAccess sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0664,and a maximum value of 0.0207, sample was detected by StaticLFCC with a shap value of 2.208 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was the audio ,having minimum value of -0.0809,,and a maximum value of 0.1634.590?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.233 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0683,,and a maximum value of 0.0656, sample was detected by DeltaLFCC with a shap value of -1.519 was the audio sample detected by other features? How was StaticLFCC ,having minimum value of -0.1109,,and a maximum value of 0.0671, with a shap value of -2.233 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 3 was detected by -2.455 with a shap value of -2.455 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|was the PhysicalAccess was detected by CNN,  ,,and a maximum value of 0.1836, audio sample detected by StaticLFCC with a shap value of -1.335?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, with was detected by CNN,  a shap value of -0.650 determined to have an impact on classifying the PhysicalAccess sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.1134,,and a maximum value of 0.1225.027 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was the ,having minimum value of 0.1639,,and a maximum value of 0.3388.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person -2.747 detected using DeltaDeltaMFCC with a shap value of -2.7-2.7477?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 0.880?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|was the audio ,having minimum value of -0.0658,,and a maximum value of 0.1, sample made by person 1 detected by StaticMFCC with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 4 detected by -0.899 with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample ,having minimum value of -1.0018,,and a maximum value of 0.5733, made by person 2 was detected by StaticGTCC with a shap value of 0 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|How was the ,having minimum value of -0.5859,,and a maximum value of 1.2835, audio sample made by person 3 detected using StaticGTCC with a shap value of 2.0?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The audio sample ,having minimum value of -0.0809,,and a maximum value of 0.3685, made by person 3 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features? The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the ,having minimum value of -1.2733,,and a maximum value of 1.5179, audio sample made by person  detected using StaticGTCC with a shap value of -3.000?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.819 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|was the DigitalSignal ,having minimum value of -0.0831,.1181, audio sample detected by DeltaLFCC with a shap value of -2.819?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the ,having minimum value of -0.9119,,and a maximum value of 0.000, audio sample made by person 1 detected using StaticGTCC with a shap value of 0.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0024,, sample was detected by StaticLFCC with a shap value of -0.512 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|The -2.551 audio was detected by CNN,  ,having minimum value of -0.0399,,and a maximum value of 0.0406, sample was detected by DeltaLFCC with a shap value of -2.551 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|How was DigitalSignal ,having minimum value of -0.5209,,and a maximum value of 1.2992, with a shap value of 0.294 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample ,having minimum value of -0.1335,,and a maximum value of 0.1059, made by person 1 was detected by StaticMFCC with a shap value of 0.1059 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample ,having minimum value of -0.0809,,and a maximum value of 0.1634, made by person 2 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|The PhysicalAcce audio was detected by CNN,  ,having minimum value of -0.4263,,and a maximum value of 0.3646, sample was detected by DeltaDeltaLFCC with a shap value of -2.907 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|was the DigitalSignal ,having minimum value of -0.1150,,and a maximum value of 0.1191, audio sample detected by Sta with a shap value of -0.708?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|The audio sample ,having minimum value of -0.0534,,and a maximum value of 0.1661, made by person 6 was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features? The audio sample ,having minimum value of -0.0534,,and a maximum value of 0.1661, made by person 6 was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of 0.3487,,and a maximum value of 0.6769, audio sample detected by StaticLFCC with a shap value of -2.060? was the PhysicalAccess was detected by CNN,  ,having minimum value of 0.3487,,and a maximum value of 0.6769, audio sample detected by StaticLFCC with a shap value of -2.060?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.573 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|How was StaticPSRCC ,having minimum value of -0.1698,,and a maximum value of 0.1652, with a shap value of -0.573 determined to impact the classification of the audio sample as Digi?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the ,having minimum value of -0.0186,.1206, audio sample made by person 3 detected using StaticMFCC with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0326,,and a maximum value of 0.0, audio sample detected by StaticLFCC with a shap value of 2.300?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 7 was detected by 7 with a shap value of -2.455 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.003 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|The audio sample ,having minimum value of -1.7450,,and a maximum value of 1.5041, made by person 2 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|The audio sample ,having minimum value of -16.2333,,and a maximum value of -5.4611, made by person  was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.065 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ], <detected_by> detected by: [ CNN ]> )|How was Stat ,having minimum value of -0.4199,,and a maximum value of 0.2242, with was detected by CNN,  a shap value of 2.065 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1.913 was detected by DeltaMFCC with a shap value of 1.911.913 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|was the DigitalSignal ,having minimum value of -0.1431,,and a maximum value of 0.13, audio sample detected by DeltaDeltaLFCC with a shap value of -1.167?
omission|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How was the .1356,,and a maximum value of -14.5968, audio sample made by person 5 detected using StaticMFCC with a shap value of -1.428?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the audio ,having minimum value of -0.6238,,and a maximum value of 0.397StaticGTCC, sample made by person StaticGTCC detected by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of 0.31?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the ,having minimum value of 6,,and a maximum value of 0.2501, audio sample made by person 6 detected using StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.086 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC ,having minimum value of -0.0458,,and a maximum value of 0.0499, with was detected by 0.0499,  a shap value of 1.086 determined to have an impact on classifying the PhysicalAccess sample?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388,  a shap value of 2.787 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.335 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|was the DigitalSignal ,having minimum value of -0.0511,,and a maximum value of 0.1836, audio sample detected by StaticLFCC with a shap value of -0.0511?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample ,,and a maximum value of 0.1059, made by person 4 was detected by StaticMFCC with a shap value of -2.577 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.133,,and a maximum value of 0.1059, audio sample detected by StaticMFCC with a shap value of -2.577?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|was the audio ,having minimum value of -16.2333,,and a maximum value of -5., sample made by person 4 detected by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.760 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|How was DeltaDeltaLFCC ,having minimum value of -0.1093,,and a maximum value of 0.1171, with a shap value of 0.760 determined to impact the classification of the audio sample as -0.1093?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of -1.228? The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.666 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|How was DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, with a shap value of 0.666 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, with a shap value of 0.666 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|How was the ,having minimum value of -0.6238,,and a maximum value of 0.3975, audio sample made by person 4 detected using StaticGTCC with a shap value of 1.000? How was the ,having minimum value of -1.0018,,and a maximum value of 0.5733, audio sample made by person 1 detected using StaticGTCC with a shap value of 0.000?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the DigitalSignal ,having minimum value of -0.0326,.0973, audio sample detected by StaticLFCC with a shap value of 2.300?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 2 was detected by De with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of CNN was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -0?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -1.240? How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.287?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|was the DigitalSignal ,having minimum value of 0.3487,,and a maximum value of 0.6769, audio sample detected by StaticLFCC with a shap value of -2.060? How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|was the PhysicalAccess was detected by C,  ,having minimum value of -0.0381,,and a maximum value of 0.0381, audio sample detected by DeltaLFCC with a shap value of -2.985?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC was detected by CNN,  with a shap value of -1.73 determined to have an impact on classifying the PhysicalAccess sample?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|was the DigitalSignal ,having minimum value of -0.3218.2074, audio sample detected by StaticMSRCC with a shap value of -2.946?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|was the PhysicalAccess was detected by StaticPSRCC,  ,having minimum value of -0.1887,,and a maximum value of 0.2130, audio sample detected by StaticPSRCC with a shap value of 1.031?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 5 detected using 0.328 with a shap value of 0.328?
