label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of -1.228 helped determine that the audio sample was PhysicalAccess what other features were used? MFCC with a was detected by CNN shap value of -1.228 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|was person 2 detected by MFCC with a shap value of -0.162 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How was the having minimum value of -0.1030and a maximum value of 0.1426 audio sample found to be a Audio_signal sample by MFCC with a shap value of -0.650
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.707 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|How did 2 impact the detection of person MFCC with a shap value of -1.240 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|How was the was detected by CNN having minimum value of -0.2322and a maximum value of 0.2682 PhysicalAccess audio determined by LFCC with a shap value of 0.3?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|How did 2 impact the detection of person MFCC with a shap value of 2.908 as the primary speaker in the audio? How did 5 impact the detection of person MFCC with a shap value of -1.990 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|was the audio having minimum value of -0.3431and a maximum value of 0.2792 sample found to be a Audio_signal sample by LFCC with a shap value of -2.27?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|person 6 was having minimum value of -3.3228and a maximum value of 1.7916 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was person 1 detected by MFC with a shap value of 0.378 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How did 5 having minimum value of -1.7450and a maximum value of 1.5041 impact the detection of person GT with a shap value of -2.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample found to be a Audio_signal sample by MF with a shap value of -2.988
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was person 5 having minimum value of -0.1335and a maximum value of 0.1059 detected by MFCC with a shap value of - detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.760 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|LFCC with a having minimum value of -0.1093and a maximum value of CNN shap was detected by CNN value of 0.760 helped determine that the audio sample was PhysicalAccess what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|person 5 was having minimum value of -9.7029and a maximum value of -0.3273 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|How was the having minimum value of -0.1335and a maximum value of 0.1059 audio sample found to be a Au sample by MFCC with a shap value of -2.577
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|How did 4 impact the detection of person MFC with a shap value of 1.038 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -2.830? was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|was person 3 detected by  with a shap value of -0.899 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|was person MFCC detected by MFCC with a shap value of MFCC.038 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|How did  impact the detection of person MFCC with a shap value of -0.899 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was person 2 detected by MFCC with a shap value of MFCC detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|was person 3 detected by MFCC with a shap value of 0 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|How was the was detected by CNN having minimum value of -1.2995and a maximum value of 2.3443 PhysicalAccess audio determined by LFC with a shap value of -2.888?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|person 4 was having minimum value of -0.0186and a maximum value of  detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How did 4 impact the detection of person M with a shap value of -2.988 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|was the audio having minimum value of -0.1959and a maximum value of 0.1994 sample found to be a 0.1994 sample by PSRCC with a shap value of -2.597?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio having minimum value of 0.0025and a maximum value of 0. sample found to be a Audio_signal sample by MFCC with a shap value of -0.226?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|was the audio having minimum value of -0.3431and a maximum value of 0.2792 sample found to be a Audio_signal sample by LFCC with a shap value of -2.274?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|was the PhysicalAccess was detected by CNN having minimum value of 0.4118and a maximum value of 1.0160 audio sample classified using MFCC with a shap value of 0.4118?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -1.990
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample found to be a -1.240 sample by MFCC with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample found to be a Audio_signal sample by M with a shap value of -1.228
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -2
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|How was the was detected by CNN having minimum value of -0.2052and a maximum value of 0.1643 PhysicalAccess audio determined by PSRCC with a shap value of 2.585?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How did 1 impact the detection of person M with a shap value of -2.426 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|How was the was detected by CNN having minimum value of -0.1093and a maximum value of LFCC PhysicalAccess audio determined by LFCC with a shap value of 0.760?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|was person 4 having minimum value of -0.0658and a maximum value of 0.1936 detected by M with a shap value of 2.403 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|was person 3 detected by MFCC with a shap value of 0.328 detected as the speaker? was person 3 detected by MFCC with a shap value of 0.328 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.1109and a maximum value of 0.0671 audio sample classified using LFCC with a shap value of -2.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|person 2 was having minimum value of -1.2810and a maximum value of 0.0854 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|person 8 was having minimum value of -0.0186and a maximum value of 0.1 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was person 5 having minimum value of -3.3228and a maximum value of 1.7916 detected by 1.7916 with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|How did 4 having minimum value of -5.4611and a maximum value of -5.4611 impact the detection of person GTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|How did  impact the detection of person MFCC with a shap value of -0.899 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the PhysicalAccess was detected by 0.0973 having minimum value of -0.0326and a maximum value of 0.0973 audio sample classified using LFCC with a shap value of 2.300?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|person  was having minimum value of -1.2810and a maximum value of 0.0854 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person 3 was having minimum value of -0.133and a maximum value of 0.1059 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was person 3 detected by MFCC with a shap value of 2.908 detected as the speaker? was person 3 detected by MFCC with a shap value of 2.908 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of 1.038 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0678and a maximum value of 0.0786 audio sample classified using L with a shap value of 1.545?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was the having minimum value of 0.0025and a maximum value of 0.1225 audio sample found to be a Audio_signal sample by MF with a shap value of -0.226
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.064and a maximum value of 0.0705 audio sample classified using LFCC with a shap value of 1.386?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person 5 was having minimum value of -0.13and a maximum value of 0.1059 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was person 4 having minimum value of 0.0254and a maximum value of 0.1351 detected by MFCC with a shap value of -0.876 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.446 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ], <detected_by> detected by: [ CNN ]> )|MS with a having minimum value of -0.2993and a maximum value of 0.2892 shap was detected by CNN value of 2.446 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0683and a maximum value of 0.0656 audio sample classified using LFCC with a shap value of -1.519? How was the was detected by CNN PhysicalAccess audio determined by MFCC with a shap value of -2.426?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|person 7 was having minimum value of -1.2733and a maximum value of 1.5179 detected as the speaker of the audio file was the audio sample detected by -1.2733?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person 6 was having minimum value of -0.and a maximum value of 0.1059 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.260 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|was the audio having minimum value of 0.0084and a maximum value of 0.0084 sample found to be a Audio_signal sample by LFCC with a shap value of -2.260?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|How was the was detected by GTCC having minimum value of -1.0018and a maximum value of 0.5733 PhysicalAccess audio determined by GTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.666 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|How was the having minimum value of -0.2836and a maximum value of 0.2043 audio sample found to be a Audio_signal sample by LFCC with a shap value of 0.666
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|person 6 was having minimum value of 0.5733and a maximum value of 0.5733 detected as the speaker of the audio file was the audio sample detected by GTCC?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|How was the was detected by -1.430 having minimum value of -0.1676and a maximum value of 0.2126 PhysicalAccess audio determined by PSRCC with a shap value of -1.430?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was person 2 having minimum value of 1.9493and a maximum value of 3.0161 detected by MFCC with a shap value of 3.0161 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|person 1 was having minimum value of -0.0809and a maximum value of 0.3685 detected as the speaker of the audio file was the audio sample detected by -1.980?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|How was the having minimum value of -0.3431and a maximum value of 0.2792 audio sample found to be a Audio_s sample by LFCC with a shap value of -2.274
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|person  was having minimum value of -0.5859and a maximum value of 1.835 detected as the speaker of the audio file was the audio sample detected by GTCC?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.1041and a maximum value of 0.1118 audio sample classified using LFCC with a shap value of -2.204? was the PhysicalAccess was detected by CNN having minimum value of -0.1041and a maximum value of 0.1118 audio sample classified using LFCC with a shap value of -2.204?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.304 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|PSRCC with a having minimum value of -0.2082and a maximum value of 0.2190 shap was detected by PhysicalAccess value of -0.304 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by CNN shap value of -0.162 helped determine that the audio sample was MFCC what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|How was the was detected by CNN having minimum value of -0.0326and a maximum value of 0.0973 PhysicalAccess audio determined by LFCC with a shap value of 2.300? How did 1 having minimum value of -0.0809and a maximum value of 0.1634 impact the detection of person MFCC with a shap value of 0.590 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by MFCC with a shap value of MFCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|How was the was detected by CNN having minimum value of -0.0813and a maximum value of 0.0998 PhysicalAccess audio determined by MSRCC with a shap value of 0.820? How was the was detected by CNN having minimum value of -0.0813and a maximum value of 0.0998 PhysicalAccess audio determined by MSRCC with a shap value of 0.820?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How did 3 having minimum value of -0.0186and a maximum value of 3 impact the detection of person MFCC with a shap value of -1.232 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ], <detected_by> detected by: [ CNN ]> )|MFCC with a having minimum value of -32.1356and a maximum value of -14.5968 shap was detected by CNN value of -1.428 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|person 2.908 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by MFC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was the PhysicalAccess was detected by CNN having minimum value of 0.0792and a maximum value of 0.2516 audio sample classified using LFCC with a shap value of 2.952?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample classified using MFCC with a shap value of -1.4?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by 0.880?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was person 4 having minimum value of -1.2810and a maximum value of GTCC detected by GTCC with a shap value of 2.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|person 2 was having minimum value of -32.1356and a maximum value of -14.5968 detected as the speaker of the audio file was the audio sample detected by MFCC? person 6 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample found to be a Audio_signal sample by MF with a shap value of 0.880?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.118 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ], <detected_by> detected by: [ CNN ]> )|PSRCC with a having minimum value of -0.2844and a maximum value of 0.2287 shap was detected by CNN value of -1.118 helped determine that the audio sample was PhysicalAccess what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by MFCC?
