label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.110 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of -0.1305and a maximum value of  with was detected by CNN a shap value of -0.110 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -1?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|The audio sample having minimum value of -1.2810and a maximum value of 0.0854 made by person 3 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features? was the audio sample made by person 3 detected by MFCC with a shap value of 0.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|The PhysicalAccess audio was detected by -0.218 having minimum value of -0.3274and a maximum value of 0.2595 sample was detected by MSRCC with a shap value of -0.218 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample having minimum value of -1.2810and a maximum value of 0.0854 made by person 8 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features? How was the audio sample made by person 2 detected using MFCC with a shap value of -1.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person MFCC was detected by MFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The audio sample having minimum value of -0.226and a maximum value of 0.1225 made by person 5 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CNN with a shap value of 0.328?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.118 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.2844and a maximum value of 0.2287 with was detected by C a shap value of -1.118 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|How was the having minimum value of -9.7029and a maximum value of -0.3273 audio sample made by person 1 detected using MFCC with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0683and a maximum value of 0.0656 sample was detected by -0.0683 with a shap value of -1.519 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the Audio_signal having minimum value of -0.1150and a maximum value of 0.1191 audio sample detected by PSRCC with a shap value of -0.708?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.1030and a maximum value of 0.1426 audio sample detected by MFCC with a shap value of -0.650?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.1093and a maximum value of 0.1171 audio sample detected by LFCC with a shap value of 0?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|was the CNN was detected by CNN having minimum value of -0.2844and a maximum value of 0.2287 audio sample detected by PSRCC with a shap value of -1.118?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.776 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|How was LFCC having minimum value of -0.0859and a maximum value of 0.0755 with a shap value of 2.776 determined to impact the classification of the audio sample as Audio_signal? How was LFCC having minimum value of -0.0859and a maximum value of 0.0755 with a shap value of 2.776 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the having minimum value of -0.4349and a maximum value of 0.2501 audio sample made by person 3 detected using GTCC with a shap value of 0.?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.368 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|How was LFCC having minimum value of -0.0470and a maximum value of 0.0259 with a shap value of 1.368 determined to impact the classification of the audio sample as Audio_signal? How was LFCC having minimum value of -0.0470and a maximum value of 0.0259 with a shap value of 1.368 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.226and a maximum value of 0.1225 sample was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of 0.4516and a maximum value of 1.4932 with was detected by CNN a shap value of -0.981 determined to have an impact on classifying the PhysicalAcc sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -1.3062and a maximum value of -1.3062 audio sample detected by GTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|The PhysicalAcc audio was detected by CNN having minimum value of -0.2993and a maximum value of 0.2892 sample was detected by MSRCC with a shap value of 2.446 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.907 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|How was LFCC having minimum value of -0.4263and a maximum value of 0.3646 with a shap value of -2.907 determined to impact the classification of the audio sample as 0.3646?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -1. determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 3 was detected by 3 with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.757 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.1967and a maximum value of CNN with was detected by CNN a shap value of -0.757 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -and a maximum value of 0.3351 sample was detected by LFCC with a shap value of -0.629 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of PhysicalAccess was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|How was the having minimum value of 3.448and a maximum value of .3204 audio sample made by person  detected using GTCC with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0399and a maximum value of 0.0406 audio sample detected by LFCC with a shap value of -2.551? was the PhysicalAccess was detected by CNN having minimum value of -0.0399and a maximum value of 0.0406 audio sample detected by LFCC with a shap value of -2.551?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0326and a maximum value of 0.0973 audio sample detected by LFCC with a shap value of 2.300? The audio sample having minimum value of -0.6238and a maximum value of 0.3975 made by person 4 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 0.378? The audio sample having minimum value of -0.1030and a maximum value of 0.1426 made by person 4 was detected by MFCC with a shap value of -0.650 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the audio having minimum value of 1.9493and a maximum value of 3.0161 sample made by person 3 detected by MFCC with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio having minimum value of 0.0025and a maximum value of 0.1225 sample made by person 5 detected by M with a shap value of -0.226?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.375 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|How was MSRCC having minimum value of -0.109and a maximum value of 0.1212 with a shap value of 0.375 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 5 was detected by 2.505 with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|The audio sample having minimum value of -0.1030and a maximum value of 0.1426 made by person  was detected by MFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.294 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|How was LFCC having minimum value of -0.5209and a maximum value of 1.2992 with a shap value of 0. determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|The audio sample having minimum value of -1.7450and a maximum value of 1.5041 made by person 5 was detected by  with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was the audio having minimum value of -0.0809and a maximum value of 0.3685 sample made by person  detected by MFCC with a shap value of -1.980?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -2.050 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 2.505?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the having minimum value of -0.5859and a maximum value of 1.2835 audio sample made by person 3 detected using GTCC with a shap value of 2.000? How was the audio sample made by person 3 detected using MFCC with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|How was LFCC having minimum value of -1.4790and a maximum value of 0.8 with a shap value of -0.784 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.240?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|How was the having minimum value of -1.0018and a maximum value of 0.000 audio sample made by person 4 detected using GTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -2.426?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.050? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.050?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the having minimum value of -0.9119and a maximum value of 0.4847 audio sample made by person 0.4847 detected using GTCC with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.656 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|How was LFCC having minimum value of -0.1452and a maximum value of 0.1888 with a shap value of -1.656 determined to impact the classification of the audio sample as Audio_signal? How was LFCC having minimum value of -0.1452and a maximum value of 0.1888 with a shap value of -1.656 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 0.0998and a maximum value of 0.0998 sample was detected by MSRCC with a shap value of 0.820 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0186and a maximum value of -0.0186 audio sample detected by MFCC with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by  with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -3.3228and a maximum value of 1.7916 sample was detected by GT with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person -2.830 detected using MFCC with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MF with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|How was MFCC having minimum value of -9.7029and a maximum value of -0.3273 with a shap value of -0.990 determined to impact the classification of the audio sample as Aud?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|was the audio having minimum value of 0.4118and a maximum value of 1.0160 sample made by person 1 detected by MFCC with a shap value of -0.730? was the audio having minimum value of 0.4118and a maximum value of 1.0160 sample made by person 1 detected by MFCC with a shap value of -0.730?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 1.913?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|was the Audio_signal having minimum value of -0.3218and a maximum value of 0.2074 audio sample detected by MSRCC with a shap value of Audio_signal?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.757 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|The audio sample having minimum value of -0.4349and a maximum value of 0.2501 made by person 3 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features? was the Audio_signal having minimum value of -0.1967and a maximum value of 0.2029 audio sample detected by PSRCC with a shap value of -0.757?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|was the Phys was detected by CNN having minimum value of -0.4199and a maximum value of 0.2242 audio sample detected by MSRCC with a shap value of 2.065?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0643and a maximum value of 0. audio sample detected by LFCC with a shap value of 1.386?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 3.4468and a maximum value of GTCC sample was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|Was the audio sample of person 3? was the audio sample made by person 2 detected by MFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|was the audio having minimum value of -32.135and a maximum value of -14.5968 sample made by person 4 detected by MFCC with a shap value of -1.428?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 4 was detected by MF with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|The audio sample having minimum value of -0.0809and a maximum value of 0.1634 made by person 3 was detected by  with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by -2.050 with a shap value of -2.050?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -2.830?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.2322and a maximum value of 0.2682 audio sample detected by LFCC with a shap value of 0.385?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|was the Audio_signal having minimum value of -0.1959and a maximum value of -2.597 audio sample detected by PSRCC with a shap value of -2.597?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|was the Audio_signal having minimum value of -0.9119and a maximum value of 0.4847 audio sample detected by GTCC with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of 0.378?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How was the having minimum value of -1.7450and a maximum value of 1.5041 audio sample made by person 1 detected using GTCC with a shap value of -2.000? How was the having minimum value of -1.7450and a maximum value of 1.5041 audio sample made by person 1 detected using GTCC with a shap value of -2.000?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|How was the having minimum value of -0.9119and a maximum value of 0.4847 audio sample made by person 6 detected using GTCC with a shap value of 0.000? was the Audio_signal audio sample detected by MFCC with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample having minimum value of 0.0254and a maximum value of 0.13 made by person 7 was detected by MFCC with a shap value of -0.876 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of 2.908? How was the audio sample made by person 1 detected using MFCC with a shap value of 2.908?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|How was MFCC with a shap value of 1.913 determined to impact the classification of the audio sample as Audio_signal?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 2.505 was the audio sample detected by other features?
