label|data|text
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.730 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -3.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was AudioFeature with a shap value of 2.494 determined to impact the classification of the audio sample as Audiosignal? The audio sample made by person 4 was detected by AudioFeature with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of 2.40 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 2.138?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was AudioFeature with a shap value of 0 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of -1.240? was the audio sample made by person 5 detected by AudioFeature with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of -1.506?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by LFCC-2 audio sample detected by AudioFeature with a shap value of -0.981?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of MFCC-3 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -0.2?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.893 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of MFCC-20 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -2.287?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was AudioFeature with a shap value of 0.086 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was AudioFeature with a shap value of MFCC-3 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of 0.231 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|How was AudioFeature with a shap value of 2.208 determined to impact the classification of the audio sample as Audiosignal? How was AudioFeature with a shap value of 2.208 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C audio sample was detected by AudioFeature with a shap value of -0.708 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by AudioFeature with a shap value of -1.118?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of 2.494 was the audio sample detected by other features? The audio sample made by person 8 was detected by AudioFeature with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by AudioFeature with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 5?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.385 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.076?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN audio sample was detected by AudioFeature with a shap value of -1.428 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.034?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.304 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.304 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 0.00 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -0.981? How was the audio sample made by person 4 detected using AudioFeature with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of 4?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.294?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -2.426?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.819 was the audio sample detected by other features? How was the audio sample made by person 5 detected using AudioFeature with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of 0.?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.730 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ]> )|How was AudioFeature with a shap value of  determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of 8 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 0.700 detected by AudioFeature with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C audio sample was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of -0.899?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|How was AudioFeature with a shap value of MSRCC-4 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of 1?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.231?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -0.226?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features? was the audio sample made by person 2 detected by AudioFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by MSRCC-3 audio sample detected by AudioFeature with a shap value of 2.850?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of ?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -0.899 audio sample detected by AudioFeature with a shap value of -0.899?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of MFCC-6?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by AudioFeature with a shap value of -2.819?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was AudioFeature with a shap value of -2.707 determined to impact the classification of the audio sample as Audiosignal? The audio sample made by person 6 was detected by AudioFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of 0.?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -2.9?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.204 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -2 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.830 determined to have an impact on classifying the PhysicalAccess was detected by -2.830 sample?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of -1.506 was the audio sample detected by other features? was the audio sample made by person 2 detected by AudioFeature with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -0.990?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 2.585 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person -1.732 detected by AudioFeature with a shap value of -1.7-1.7322?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of MFCC-8 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.551 determined to impact the classification of the audio sample as Audiosignal? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.654 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ]> )|How was AudioFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of 1.127 was the audio sample detected by other features? The audio sample made by person 8 was detected by AudioFeature with a shap value of 1.127 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of MFCC-32 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -0?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of 0.328 was the audio sample detected by other features? How was AudioFeature with a shap value of 0.003 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by 1.038 audio sample detected by AudioFeature with a shap value of 1.038?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.418 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of 0.418 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess was detected by CN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -1.?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -1.990?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 2.776?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.328?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.050?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of -2.000? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.167 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of  was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of -2.747? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 1.086?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of 0.590? was the audio sample made by person 4 detected by AudioFeature with a shap value of -1.240?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.579? was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.579?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was AudioFeature with a shap value of 2.065 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of 2.494?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of -2.455? was the audio sample made by person 4 detected by AudioFeature with a shap value of -2.455?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of -2.287? The audio sample made by person 8 was detected by AudioFeature with a shap value of 0.328 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.233 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.899 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.573 determined to impact the classification of the audio sample as Audiosignal? How was AudioFeature with a shap value of -0.981 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -1.240?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 2.403 was the audio sample detected by other features? The audio sample made by person 3 was detected by AudioFeature with a shap value of 2.403 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -1.519? was the Audiosignal audio sample detected by AudioFeature with a shap value of -1.519?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -1.980?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -0.899? How was the audio sample made by person 5 detected using AudioFeature with a shap value of -0.899?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of -1.240? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 2.138?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of 2.4 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of GTCC-2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of .000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
