label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the LFCC having minimum value of -25.6173and a maximum value of -25.6173 feature was one of the more important features by assigning it a value of 0.4598 ...
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|The signal is consistent with a cloned voice ... The signal is consistent with a cloned voice ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by MFCC with a shap value of yes ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of 0.0695 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ... Yes MFCC having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of 0.0695 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <shap_value> shap value: [ -0.9787 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|sh determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features by assigning it a value of -0.9787 ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-8\ ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|yes MFCC having minimum value of -and a maximum value of 0.1426 was used to determine speaker was detected by Classification_algorithms id ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9939 ], <detected_by> detected by: [ SVM ]> )|Several features show this is a Conversion sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <shap_value> shap value: [ -0.9787 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the LFCC having minimum value of -0.2320and a maximum value of -0.9787 feature was one of the more important features by assigning it a value of -0.9787 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 5 was detected by PSRCC having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of 0.3962 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|shap determined that the MSRCC having minimum value of -0.2397and a maximum value of 0.2681 feature was one of the more important features ...
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of shap ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0347and a maximum value of replayed was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.00and a maximum value of 0.0789 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio is not bonafide ...
hallucination|<inform> inform ( > )|Yes MFCC which a shap value of -0.5786 was used to detect the id of speaker was detected by Classification_algorithms 7 for the audio sample ... The Interpreters values indicate the contribution of the features on the outcome of the classification model ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes GTCC having minimum value of -0.4349and a maximum value of 0.2501 which a sh value of 0 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|-0.0024 determined that the LFCC having minimum value of -0.0024and a maximum value of 0.0889 feature was one of the more important features by assigning it a value of 0.604 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0.64 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes MSRCC having minimum value of -0.2397and a maximum value of 0.2681 which a shap value of -0.559 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes LFCC having minimum value of -0.1093and a maximum value of 0.1 which a shap value of 0.0739 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the LFCC having minimum value of -0.0850and a maximum value of 0.8773 feature was one of the more important features by assigning it a value of 0.8773 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of 0.7878 was used to detect the id of speaker was detected by Classification_algorithms 3 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the PSRCC having minimum value of -0.1967and a maximum value of PSRCC-8 feature was one of the more important features by assigning it a value of -0.2841 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Y MFCC which a shap value of -0.3635 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the LFCC having minimum value of -0.0708and a maximum value of 0.0675 feature was one of the more important features ... Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Interpreters determined that the LFCC having minimum value of 0.0762and a maximum value of 0.0762 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.0762 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of MFCCand a maximum value of 3.0161 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|shap determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.1 which a shap value of 0.7878 was used to detect the id of speaker was detected by Classification_algorithms 3 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes person 2 was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a shap value of -1.4790 ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes LFCC having minimum value of -0.2836and a maximum value of 0.2043 which a shap value of 0.752 was used to detect the sample as Computer_security_exploits ...
repetition|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ CNN ]> )|The recording file was classified as being CNN by a Computationalneuroscience model ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide ... Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of bonafide was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes person 5 was detected by PSRCC having minimum value of -0.1967and a maximum value of 0.2029 with a -0.1967 value of 0.1874 ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )| was found to be the id of the speaker was detected by Classification_algorithms in the sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is fake .. The audio is fake ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the PSRCC having minimum value of -0.1959and a maximum value of shap feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of -0.2836and a maximum value of 0.2043 which a shap value of  was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... Yes. the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... Artificial background noise was added to the recording ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a sha value of 0.6096 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.1959and a maximum value of 0.1994 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of CNNand a maximum value of 0.7152 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The audio shows signs of 3 different editors ... The audio shows signs of 3 different editors ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a -0.1305 value of 0.983 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonafi...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC which a shap value of 0.403 was used to detect the id of speaker was detected by Classification_algorithms  for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a 0.0925 value of 0.256 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes MFCC having minimum value of 0.4118and a maximum value of MFCC-4 which a shap value of -0.4076 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes GTCC having minimum value of -1.0018and a maximum value of 0.5733 which a 0.5733 value of -1 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.607 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafi ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a Yes value of 0.2774 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes MFCC which a shap value of -0.5786 was used to detect the id of speaker was detected by Classification_algorithms 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes person -0.4171 was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a shap value of -0.4171 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7602 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes MSRCC having minimum value of -0.3680and a maximum value of 0.3048 which a s value of 0.7602 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.0813and a maximum value of 0.0998 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0889and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|sha determined that the LFCC having minimum value of -0.0708and a maximum value of 0.0675 feature was one of the more important features ...
omission|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1431and a maximum value of 0.1352 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|s determined that the LFCC having minimum value of -0.0381and a maximum value of 0.0381 feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|LFCC-27 determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features by assigning it a value of 0.8773 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|0.1171 LFCC having minimum value of -0.1093and a maximum value of 0.1171 which a shap value of 0.0739 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes MSRCC having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5663 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( > )|Interpreters is used for identifying the important features in classifing the audio ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio was a Computer_security_exploits audio ... The spoofed audio was a Computer_security_exploits audio ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|There is evidence of sampling ... Yes LFCC having minimum value of 0.0347and a maximum value of 0.1333 which a shap value of 0.0192 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|-0.1431 determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 0.4516 MFCC having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|Yes person 3 was detected by GTCC having minimum value of -1.2733and a maximum value of 1.5179 with a s value of 0 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had L features extracted and L having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|0.9557 LFCC having minimum value of -0.0947and a maximum value of 0.1064 which a shap value of 0.9557 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Interpreters determined that the LFCC having minimum value of -0.and a maximum value of 0.0207 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of 0.7878 was used to detect the id of speaker was detected by Classification_algorithms 3 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 ... Yes . Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 ... There is evidence of sampling ...
