label|data|text
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of MFCC-10?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? StaticPSRCC with a shap value of -1.430 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was person 4 detected by DeltaMFCC with a shap value of 1.913 detected as the speaker? was person 4 detected by DeltaMFCC with a shap value of 1.913 detected as the speaker?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 2.208? was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 2.208?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by ,  audio determined by StaticMSRCC with a shap value of 0.820?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio? was person 5 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of -2.455 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio? How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample classified using DeltaMFCC with a shap value of -1.228?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -1.371 How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -1.371
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 0.
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -0.70 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of -
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|DeltaLFCC with a shap value of -1.850 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by Replayed,  audio determined by DeltaLFCC with a shap value of -2.819?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How did 5 impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio? person 3 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaMFCC with a shap value of -2.050? was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.387?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person 5 detected by StaticMFCC with a shap value of -1.980 detected as the speaker? person 7 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|DeltaLFCC with a shap value of -0.110 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of -1.490 as the primary speaker in the audio? How did 3 impact the detection of person DeltaMFCC with a shap value of -1.490 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 5 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of Replayed?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticMFCC with a shap value of CNN?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of CNN?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of -2.988 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How did 3 impact the detection of person DeltaDeltaMFCC with a shap value of 3 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|Was person 2 detected as the primary speaker of the audio sample? How did 2 impact the detection of person StaticMFCC with a shap value of -2.119 as the primary speaker in the audio?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ]> )|How was person 2 found to be the id of the speaker in the audio sample? How was person 2 found to be the id of the speaker in the audio sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of -0?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was person 4 detected by DeltaMFCC with a shap value of  detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was person  detected by DeltaMFCC with a shap value of .977 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was person  detected by DeltaMFCC with a shap value of 0.700 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was person 2 detected by StaticGTCC with a shap value of 1.000 detected as the speaker? was person 2 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a shap value of 1.977 helped determine that the audio sample was PhysicalAccess was detected by 1.977,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of 1.342 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was person 6 detected by StaticGTCC with a shap value of 6 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How did 6 impact the detection of person StaticGTCC with a shap value of 2.000 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|StaticPSRCC with a shap value of -0.573 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of MFCC-7 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of 1.342 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How did 2 impact the detection of person StaticMFCC with a shap value of 2.787 as the primary speaker in the audio? How did 4 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How did 2 impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio? How did 2 impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -0.876 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CN,  audio determined by StaticPSRCC with a shap value of -0.708?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a shap value of -0.6 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How did 4 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.274?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a shap value of Replayed helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of 2.276 How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of 2.276
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.545?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|person 0.590 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticMFCC with a shap value of -1.980?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a shap value of 0 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of 1.342 as the primary speaker in the audio? How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of 1.342 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
repetition|<request> request ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|Was PhysicalAccess was detected by CNN,  the spoofing type of the DigitalSignal audio? Was PhysicalAccess was detected by CNN,  the spoofing type of the DigitalSignal audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person -1.228 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of 0.811? was person 6 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How did -0.990 impact the detection of person StaticMFCC with a shap value of -0.990 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticPSRCC with a shap value of -1.118?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was person 5 detected by DeltaMFCC with a shap value of -1.506 detected as the speaker? person 2 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of 0.880?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of 1.688? was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of 2.065?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was person 6 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of -2.988 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by ,  audio determined by StaticGTCC with a shap value of -3.000?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was person 6 detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How did 4 impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio? How did 4 impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did -2.830 impact the detection of person DeltaDeltaMFCC with a shap value of --2.830.830 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a shap value of Replayed helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was person 5 detected by DeltaMFCC with a shap value of 1.913 detected as the speaker? was person 5 detected by DeltaMFCC with a shap value of 1.913 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a shap value of -0. helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of MFCC-31 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using DeltaMFCC with a shap value of 1.977?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by Replayed,  audio determined by StaticMFCC with a shap value of -1.980?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -3.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.876
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of 2.787? was person 5 detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a shap value of 0.003 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? DeltaLFCC with a shap value of 0.003 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of MFCC-27 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was person 6 detected by StaticMFCC with a shap value of - detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How did 4 impact the detection of person StaticMFCC with a shap value of 0.590 as the primary speaker in the audio? was person 2 detected by DeltaMFCC with a shap value of -0.162 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a shap value of -1.490 helped determine that the audio sample was PhysicalAccess was detected by MFCC-16,  what other features were used?
