label|data|text
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8259 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by CN,  audio sample was PhysicalAccess .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC which a 1.2992 ,having minimum value of -0.5209,,and a maximum value of 1.2992, value of -0.7655 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that ,having minimum value of -0.0833,,and a maximum value of DeltaDeltaLFCC, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|N I do not recognize any of the CaptureDevice signatures ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that ,having minimum value of -0.0833,,and a maximum value of 0.092, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|the audio sample had ,having minimum value of -0.4263,,and a maximum value of bonafide, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes 2 which a shap value of 0.2731 was used to detect the id of speaker 2 for the audio sample ..
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN,  recording was not a PhysicalAccess recording .. No the DigitalSignal was detected by CNN,  recording was not a PhysicalAccess recording ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the DeltaDeltaMFC feature was one of the more important features by assigning it a value of -0.8306 ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,,and a maximum value of 0.2516, value of 0.4123 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had ,having minimum value of -0.0678.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.7450,,and a maximum value of 1.504, value of 0 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.8306 ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|No I do recognize any of the CaptureDevice signatures ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a computer .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of 0.9951,,and a maximum value of 0.1225, value was detected by CNN,  of 0.9951 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|shap determined that ,having minimum value of -2.0061,,and a maximum value of 0.7152, the DeltaLFCC feature was one of the more important features by assigning it a value of -0.7234 .. No the DigitalSignal was detected by CNN,  recording was not a PhysicalAccess recording ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of replayed,,and a maximum value of -21.2203, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes person 6 was detected ,having minimum value of -0.3616,,and a maximum value of 0.3475, by 6 with a shap value of -0.9911 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|0.9144 StaticMFCC which a shap ,having minimum value of -0.0809,,and a maximum value of 0.1634, value of 0.9144 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had ,having minimum value of -,,and a maximum value of 0.8907, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that ,,and a maximum value of 0.0786, the DeltaLFCC feature was one of the more important features by assigning it a value of 0.2725 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1093,,and a maximum value of 0.1171, value was detected by CNN,  of 0.0739 was used to detect the sample as PhysicalAccess .. The CaptureDevice signature indicates a digital microphone was used .
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0413,.0476, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.3891 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.3891 ..
repetition|<inform> inform ( > )|Constant-Q Cepstral Coefficients .. Constant-Q Cepstral Coefficients ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that ,having minimum value of -0.0326,and a maximum value of 0.0973, the StaticLFCC feature was one of the more important features by assigning it a value of -0.9535 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.,,and a maximum value of 1.0160, value was detected by CNN,  of 0.9456 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.0417 ]> )|0.0417 determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.0417 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-3 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of Feedforward_Neural_Network,,and a maximum value of 0.1810, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.585 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes person StaticMFCC was detected ,having minimum value of -0.StaticMFCC030,,and a maximum value of 0.StaticMFCC426, by StaticMFCC with a shap value of 0.585 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|Yes CNN which a shap ,having minimum value of -0.0859,,and a maximum value of 0.0755, value was detected by CNN,  of 0.6383 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|FeatureBased gave StaticCQCC ,having minimum value of -0.0658,,and a maximum value of 0.1936, ,,and a maximum value of -21.2203, a value of 0.324 StaticMFCC a value of 0.232 StaticLFCC a value of 0.0784 MFCC-1 ,having minimum value of -32.1356,,and a maximum value of -14.5968, a value of 0.0432 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8259 ]> )|the audio sample had ,having minimum value of -0.0813,,and a maximum value of 0.0998, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.4790,,and a maximum value of 0.8907, value of -0.599 was used to detect the id of speaker 6 for the audio sample .. the audio sample had ,having minimum value of -0.1698,,and a maximum value of 0.1652, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes person  was detected ,having minimum value of -0.31,,and a maximum value of 0.3475, by DeltaDeltaLFCC with a shap value of -0.9911 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC which a shap ,having minimum value of 1.2992,,and a maximum value of 1.2992, value of -0.7655 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|0.5833 StaticLFCC which a shap ,having minimum value of 0.2530,,and a maximum value of 0.5833, value of -0.5029 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|There was no CaptureDevice signature on the recording .. Yes person 6 was detected ,having minimum value of -0.3616,,and a maximum value of 0.3475, by DeltaDeltaLFCC with a shap value of -0.9911 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The next CaptureDevice starts at 10 seconds .. FeatureBased determined that ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticCQCC StaticMFCC StaticLFCC MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, had the highest impact on classification ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had ,having minimum value of -0.1098,,and a maximum value of , Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by CNN,  audio was converted .. The DigitalSignal was detected by CNN,  audio was converted ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|replayed DeltaDeltaLFCC which a shap ,having minimum value of -0.4263,,and a maximum value of 0.3646, value was detected by CNN,  of 0.3363 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that ,having minimum value of -0.0833,,and a maximum value of 0.0925, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 .. shap determined that ,having minimum value of -0.0833,,and a maximum value of 0.0925, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0534,,and a maximum value of 0.1661, Ceps features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes StaticMFCC which a shap ,having minimum value of -9.7029,,and a maximum value of 7, value of 0.3488 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.41,,and a maximum value of 0.2242, value of 0.2183 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0850,,and a maximum value of 0.0839, value was detected by -0.0037,  of -0.0037 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ CNN ]> )|1 was found to be the id of the speaker in the sample .. the audio sample had ,having minimum value of -0.0413,,and a maximum value of 0.0476, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that ,having minimum value of -0.0326,,and a maximum value of shap, the StaticLFCC feature was one of the more important features by assigning it a value of -0.9535 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6155 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|0.6155 determined that ,having minimum value of -0.0096,,and a maximum value of 0.0650, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6155 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|the audio sample had ,having minimum value of -0.0678,,and a maximum value of 0.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. Yes DeltaLFCC which a shap ,having minimum value of -0.0683,,and a maximum value of 0.0656, value of -0.3982 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.08,,and a maximum value of 0.0998, value of -0.7532 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0850,,and a maximum value of 0.0839, value of 0.0 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0947,,and a maximum value of 0.104, value of -0.42 was used to detect the id of speaker  for the audio sample ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|The recording file was classified as being synthetic by a Mixture_Model Representation .. person 8 spoke the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|There appears to be a cloned voice on the audio ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that ,having minimum value of ,,and a maximum value of 0.0925, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes person 4 was detected .0545,,and a maximum value of 0.0587, by DeltaLFCC with a shap value of 0.3664 ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes person 2 was detected ,having minimum value of -25.6173,,and a maximum value of -21.2203, by StaticLFCC with a shap value of 0.4636 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had ,,and a maximum value of 0.1212, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|the audio sample had ,having minimum value of -0.0904,,and a maximum value of 0.0762, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|yes StaticMFCC was ,,and a maximum value of -0.3273, used to determine speaker id ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes StaticLFCC which a shap ,having minimum value of -25.6173,,and a maximum value of -21.2203, value of -0.5486 was used to detect the id of speaker 5 for the audio sample .. Yes DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes person -9.7029 was detected ,having minimum value of -9.7029,,and a maximum value of -0.3273, by StaticMFCC with a shap value of 0.4138 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes person 0.3646 was detected ,having minimum value of -0.420.36463,,and a maximum value of 0.30.364640.3646, by DeltaDeltaLFCC with a shap value of 0.3174 ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )| the recording uses multiple microphones ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|the audio sample had ,having minimum value of -0.4263.3646, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes StaticMSRCC which a shap .4199,,and a maximum value of 0.2242, value of 0.2183 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )|Yes DeltaMFCC which a shap value of - was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a Yes was detected by CNN,  value of -0.1883 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC DeltaDeltaMFCC which a shap was detected by CNN,  value of 0.4742 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1093,,and a maximum value of 0.1171, value was detected by CNN,  of 0.0739 was used to detect the sample as PhysicalAccess ..
