label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|shap determined that ,having minimum value of -0.2844,,and a maximum value of 0.2287, the St feature was one of the more important features by assigning it a value of 0.0476 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024,,and a maximum value of 0.0889, value of -0.6354 was used to detect the id of speaker 4 for the audio sample ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of Yes,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes person 2 was detected .0186,,and a maximum value of 0.1206, by StaticMFCC with a shap value of -0.9056 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6262 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that ,having minimum value of 0.0347.1333, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6262 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0683.0656, value was detected by CNN,  of -0.662 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap was detected by CNN.5562 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes voice cloning was used ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,,and a maximum value of 0, value was detected by CNN,  of 0 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0664,,and a maximum value of , value of 0.4647 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes shap which a shap ,having minimum value of -0.1959,,and a maximum value of 0.1994, value of -0.9296 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3274,,and a maximum value of 0.2595, value was detected by CNN,  of shap was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were multi_microphone microphones used ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.2402,,and a maximum value of 0.2846, value was detected by CNN.2422 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.2995,,and a maximum value of 2.3443, value was detected by CNN,  of 0.4012 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected ,having minimum value of -0.1305,and a maximum value of 0.1235, by DeltaLFCC with a shap value of 0.7825 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.0131 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|shap determined that ,having minimum value of -0.0630,,and a maximum value of 0.0382, the Delta feature was one of the more important features by assigning it a value of -0.0131 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by DeltaMFCC with a shap value of -0.3514 .. Yes person 3 was detected by DeltaMFCC with a shap value of -0.3514 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3846 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Yes person 5 was detected ,having minimum value of -0.0511,,and a maximum value of 0.1, by StaticLFCC with a shap value of -0.3846 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected ,having minimum value of -3.3228,,and a maximum value of shap, by StaticGTCC with a shap value of 0 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes DeltaMFCC which a shap was detected by CNN,  value of 0.5317 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1134,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0839,,and a maximum value of 0.0866, value of 0.6978 was used to detect the id of speaker 1 for the audio sample ..
hallucination|<inform> inform ( <model> model: [ Feedforward_Neural_Network ], <task> task: [ spoof_detecting ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by CNN,  recording was a synthetic recording .. the audio sample had features extracted which were fed into a Feedforward_Neural_Network Representation for detection of being DigitalSignal or spoofed ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|yes StaticGTCC was ,having minimum value of 3.4468,and a maximum value of 6.3204, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|Yes DeltaDeltaLFCC which a  ,having minimum value of -0.1134,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes 7 which a shap ,having minimum value of -0.1335,,and a maximum value of 0.1059, value of -0.3591 was used to detect the id of speaker 7 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0664,, value of 0.4647 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample was used in a Classification_Algorithm Representation tasked at detecting speaker id determined to be 4 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3846 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Yes person 5 was detected ,,and a maximum value of 0.1836, by StaticLFCC with a shap value of -0.3846 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119,,and a maximum value of 1, value of 0 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0664,and a maximum value of 0.0207, value was detected by CNN,  of -0.4135 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|sampling . There is evidence of sampling ..
hallucination|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|Yes DeltaMFCC which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ CNN ]> )|yes StaticGTCC was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id .. the audio sample had ,having minimum value of -0.0545,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of Cepstrum,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value of 0.4439 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7698 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.8288,and a maximum value of 0.1810, value was detected by CNN,  of -0.7698 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-56 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0833,,and a maximum value of 0.0925, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the CNN Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonafide.. The audio sample was found to be bonafide..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-30 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0683,,and a maximum value of 0.06, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.2733,,and a maximum value of 1.5179, value of 1 was used to detect the sample as DigitalSignal .. Yes StaticLFCC which a shap ,having minimum value of 1.6366,,and a maximum value of 3.7696, value of -0.5419 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,,and a maximum value of 0.2577, value was detected by CNN,  of 0 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|shap determined that ,having minimum value of -0.5700,,and a maximum value of 0.2577, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap ,having minimum value of ,,and a maximum value of 0.1661, value was detected by CNN,  of 0.1518 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . There is evidence of sampling ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes person 5 was detected ,having minimum value of -0.2322,,and a maximum value of 0., by DeltaDeltaLFCC with a shap value of -0.643 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.3317,,and a maximum value of 0.195, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample .. Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be none..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.3487,,and a maximum value of 0.6769, value was detected by CNN,  of 0.6769 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|Yes the was detected by CNN,  recording was DigitalSignal .. Yes the was detected by CNN,  recording was DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|Yes Yes which a shap ,having minimum value of -0.0881,,and a maximum value of 0.1078, value was detected by CNN,  of -0.8842 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of , by StaticMFCC with a shap value of -0.8167 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|the audio sample had ,having minimum value of -0.2805,,and a maximum value of 0.2931, 0.2931 features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person yes was detected ,having minimum value of -0.0664,,and a maximum value of 0.020yes, by StaticLFCC with a shap value of 0.yes6yes6 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6262 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that .0347,,and a maximum value of 0.1333, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6262 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-19 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had .0084,,and a maximum value of 0.0789, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <task> task: [ important_features ]> )|The important_features values indicate the contribution of the features on the outcome of the classification Representation ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.2676 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0. ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes person 5 was detected ,having minimum value of -0.1093,,and a maximum value of 0.1171, by DeltaDeltaLFCC with a shap value of shap ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural .. Because the background noise changes too quickly to be natural ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.1457 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0947,,and a maximum value of 0.1064, value of DeltaDeltaLFCC was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes D which a shap value of 0.3406 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The was detected by CN,  audio was DigitalSignal?
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a 1 ,having minimum value of 0.1639,,and a maximum value of 0.3388, value of -0.9158 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the CNN Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes StaticLFCC which a 3.7696 ,having minimum value of 1.6366,,and a maximum value of 3.7696, value of -0.5419 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 5 was detected by DeltaDeltaMFCC with a shap value of 0.6721 .. Yes person 5 was detected by DeltaDeltaMFCC with a shap value of 0.6721 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes person 2 was detected ,having minimum value of -3.3228,,and a maximum value of 1.7916, by StaticGTCC with a shap value of 0 .. The audio uses multiple microphones ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,,and a maximum value of 0.2516, value of 0.485 was used to detect the id of speaker 1 for the audio sample ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ -0.0117 ]> )|There is more than one area of synthesized speech ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.0658,,and a maximum value of 0.1936, value of -0.3996 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Y some of the recording was made with a mobile device and some with a computer .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.9284 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|shap determined that ,having minimum value of -0.3616,,and a maximum value of 0.3475, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of DeltaDeltaLFCC ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2070,,and a maximum value of 0.2080, Feedforward_Neural_Network features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
