label|data|text
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 5 was detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of 0.3962 .... Yes person 5 was detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of 0.3962 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person yes was detected by LFCC having minimum value of -0.131yesand a maximum value of 0.1620 with a shap value of -0.8006 ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )|Yes person 1 was detected by Music_information_retrieval with a shap value of 0.7222 ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafid ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 4 was detected by Music_information_retrieval with a MFCC-36 value of 0.763 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of -0.0809 which a shap value of 0.7878 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
hallucination|<inform> inform ( > )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Hence the SCF feature is affected by changes in perception and harmonic structure ....
repetition|<inform> inform ( > )|Spectral centroid Audioengineering SCF is the weighted average Audioengineering for a given subband where the weights are the normalized energy of each Audioengineering component in that subband . Hence the SCF feature is affected by changes in perception and harmonic structure .... Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of 0.8907 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.4685 .... the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of 0.8907 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of -0.7007 .... Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0511and a maximum value of 0.1836 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 0.0789 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.11 feature was one of the more important features ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample .... Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC having minimum value of and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.1335and a maximum value of 0. feature was one of the more important features by assigning it a value of -0.0298 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Ye Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0.809 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0347and a maximum value of 0.1333 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )|Y a professional mixer was used ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes Cepstrum having minimum value of -0.5700and a maximum value of replayed which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 4 was detected by Music_information_retrieval with a s value of 0.763 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of -0.8 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0667and a maximum value of 0.0624 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1884 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of -0.1884 was used to detect the sample as Computersecurityexploits .... Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of -0.1884 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice clo was used ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 .... shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of MFCC-41 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of CNNand a maximum value of 0.1936 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of 1.9and a maximum value of 3.0161 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 3 was detected by LFCC having minimum value of 0.2530and a maximum value of 0.5833 with a shap value of 0.3353 .... Yes person 3 was detected by LFCC having minimum value of 0.2530and a maximum value of 0.5833 with a shap value of 0.3353 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes Cepstrum having minimum value of -0.4349and a maximum value of shap which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of 0 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of conversion a value of 0.132 Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3192 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a shap value of 0.3363 was used to detect the sample as Computersecurityexploits .... Yes Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of -0.3192 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 0.04and a maximum value of 0.2454 which a shap value of -0.3578 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of replayedand a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|0.1352 determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of 0.983 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of 0.983 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice spoof was used ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of -0.0073 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -0.8288and a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes person MFCC-10 was detected by Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -0.2208 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a  value of 0.5117 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 4 was detected by Music_information_retrieval with a shap value of 0.763 ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|Yes the recording was Yesed ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that the LFCC having minimum value of -0.0024and a maximum value of 0.0889 feature was one of the more important features by assigning it a value of 0.604 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0.809 was used to detect the sample as b ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.6073 was used to detect the sample as Yes ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes Music_information_retrieval which a shap value of MFCC-15 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|Several features show this is a Conversion sample .... person 5 spoke the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Classificationalgorithms  for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of -0.1305 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|converted the spoofed recording was not converted ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person -0.3915 was detected by LFCC having minimum value of -0.0-0.391581and a maximum value of 0.0-0.391581 with a shap value of -0.-0.3915915 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|shap determined that the LFCC having minimum value of -0.0413and a maximum value of 0.0 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes LFCC having minimum value of -0.0947and a maximum value of 0.1064 which a replayed value of 0.9557 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Part of the speech is synthesized .... The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a shap value of 0 was used to detect the sample as Computersecurityexploits .... Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.3274and a maximum value of 0.2595 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonaf ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Y this is a spoofed recording
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|sha determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )|spoof a professional mixer was used ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that the LFCC having minimum value of 1.6and a maximum value of 3.7696 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of -0.1150 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Interpreters determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features .... Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of -0.5241 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of -0.3982 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -0.2836and a maximum value of 0.2043 which a shap value of 0.752 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|-0.6687 determined that the Cepstrum having minimum value of -0.1887and a maximum value of 0.2130 feature was one of the more important features by assigning it a value of -0.6687 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of -0.2993 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2402and a maximum value of 0.2846 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( > )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|-0.607 LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|There is an unusually long pause at  seconds ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|bonafide it is not a bona fide recording ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0347and a maximum value of 0.1333 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Cepstrum having minimum value of 0.2892and a maximum value of 0.2892 which a shap value of 0.5258 was used to detect the sample as bonafide ....
