label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of 0.809 was used to detect the sample as bona ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ]> )|shap determined that the Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features by assigning it a value of 0 .... shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes LFCC having minimum value of 0.3487and a maximum value of 0.6769 which a shap value of shap was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 which a sha value of -0.9786 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of 0.0025and a maximum value of 0.1225 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be 0.1225 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes Music_information_retrieval having minimum value of shapand a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.2938and a maximum value of -0.2938 with a shap value of -0.2339 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a sh value of 0.0732 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 which a shap value of 0 was used to detect the sample as bonafi ....
hallucination|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ]> )|Yes person 5 was detected by Music_information_retrieval with a shap value of 0.9729 ....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Music_information_retrieval having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 1.0160and a maximum value of 1.4932 a value of 0.0645 Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It was altered using software .... It was altered using software ....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes the recording is fake ... Yes the recording is fake ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <task> task: [ feature_features ]> )|Yes the recording is fake ... The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <classified_by> classified by: [ feature ]> )|Several features showed the Audioeffects signature .... Several features showed the Audioeffects signature ....
accurate|<inform> inform ( <model> model: [ GMM ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being synthetic by a Probabilisticmodels model ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|shap determined that the Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-2 ], <feature> feature: [ MFCC-6 ], <feature> feature: [ LFCC-0 ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|It looks that way .... Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <shap_value> shap value: [ -0.1124 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes Music_information_retrieval which a shap value of 0.0732 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .... shap determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features by assigning it a value of -0.1124 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 feature was one of the more important features by assigning it a value of 0 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the Music_information_retrieval having minimum value of 3.0161and a maximum value of 3.0161 feature was one of the more important features by assigning it a value of 0.463 ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <classified_by> classified by: [ feature ]> )|Several environments showed the Audioeffects signature ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Y Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of -0.5401 was used to detect the sample as Computersecurityexploits ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.0254and a maximum value of 0.1351 feature was one of the more important features .... shap determined that the Music_information_retrieval having minimum value of 0.0254and a maximum value of 0.1351 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 which a shap value of 1 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-12 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.0254and a maximum value of 0.1351 feature was one of the more important features .... shap determined that the Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 feature was one of the more important features ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .... the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <speaker_id> speaker id: [ 1 ]> )|person  spoke the audio sample ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 .... shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 which a sh value of 0 was used to detect the sample as bonafide ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9762 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of replayed was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 5 was detected by LFCC having minimum value of -0.0568and a maximum value of 0.0628 with a shap value of 0.4724 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|0.1661 Music_information_retrieval having minimum value of -0.0534and a maximum value of 0.1661 which a shap value of 0.1518 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( > )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.7518 was used to detect the sample as Computersecurityexploits .... The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|shap determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features .... shap determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_length> change length: [ 11 ]> )|The area of synthesized speech is 11 seconds long ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0881and a maximum value of 0.1078 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonaf ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3503 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Interpreters determined that the LFCC having minimum value of 0.0792and a maximum value of SHAP feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-34 ]> )|Interpreters determined that the Music_information_retrieval feature was one of the more important features .... Interpreters determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0724 ]> )|Yes Music_information_retrieval which a s value of 0.0724 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|shap determined that the LFCC having minimum value of LFCC-40and a maximum value of 2.3443 feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of -0.0664and a maximum value of 0.0207 feature was one of the more important features .... shap determined that the LFCC having minimum value of -0.0664and a maximum value of 0.0207 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Ye Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2938and a maximum value of 0 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7141 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of SVMand a maximum value of 0.0587 which a shap value of -0.7141 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 feature was one of the more important features ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes Cepstrum having minimum value of -0.1676and a maximum value of 0.2126 which a shap value of -0.5073 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-22 ]> )|There appears to be a cloned voice on the audio .... Interpreters determined that the Music_information_retrieval feature was one of the more important features ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <shap_value> shap value: [ -0.1124 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features by assigning it a value of -0.1124 ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2082and a maximum value of PSRCC-11 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes LFCC having minimum value of -0.0568and a maximum value of 0.0628 which a Yes value of -0.0396 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes LFCC having minimum value of 0.0084and a maximum value of 0.0789 which a shap value of 0 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.9119and a maximum value of 0.4 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.2836and a maximum value of 0.2043 with a  value of -0.9592 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Ye LFCC having minimum value of -0.1291and a maximum value of 0.0863 which a shap value of 0.6103 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -32.1356and a maximum value of -1 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes Cepstrum having minimum value of -0.1676and a maximum value of 0.2126 which a shap value of -0.5073 was used to detect the sample as bonaf ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5604 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|Yes LFCC having minimum value of -0.1452and a maximum value of 0.1888 which a shap value of Yes was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6994 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 .... Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0.6994 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|The audio was spoofed?
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.8714 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -1.2995and a maximum value of 2.3443 which a shap value of -0.8852 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Yes Music_information_retrieval which a shap value of 0.0732 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes LFCC having minimum value of shapand a maximum value of 0.2004 which a shap value of -0.561 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of MFCC-0and a maximum value of -0.3273 which a shap value of 0.3488 was used to detect the id of speaker was detected by Classificationalgorithms 7 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|shap determined that the LFCC having minimum value of shapand a maximum value of 0.0656 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8749 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Yes person 3 was detected by Music_information_retrieval having minimum value of -0.0534and a maximum value of 0.1661 with a shap value of -0.0534 ....
accurate|<inform> inform ( <response> response: [ No ]> )|No ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0881and a maximum value of 0.1078 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC-51 ....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Yes some of the recording was made with a mobile device and some with a computer ... Yes some of the recording was made with a mobile device and some with a computer ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )|Yes person 2 was detected by Music_information_retrieval with a 0.1546 value of 0.1546 ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7518 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.7518 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.7518 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio was spoofed?
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Interpreters determined that the Cepstrum having minimum value of and a maximum value of 1.7916 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person  was detected by LFCC having minimum value of -0.0664and a maximum value of 0.020 with a shap value of 0.66 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Y LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a shap value of -0.6748 was used to detect the sample as bonafide ....
