label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.1305and a maximum value of LFCC-25 with a shap value of 0.7825 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|No . Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample ......
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of 1.9493and a maximum value of 3.0161 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|Interpreters determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of -0.209and a maximum value of 0.1931 feature was one of the more important features by assigning it a value of 0.3935 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0667and a maximum value of 0.0624 was determined to have a large impact on the Machinelearning model that determined the sample to be bona ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0755and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2052and a maximum value of 0.1643 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... shap determined that the Frequency-domain_analysis having minimum value of -0.1887and a maximum value of 0.2130 feature was one of the more important features by assigning it a value of -0.6687 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of -0.9119and a maximum value of 0.4847 with a sha value of 0 ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.28 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.shap403 was used to detect the id of speaker was detected by Supportvectormachines shap for the audio sample ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|The audio sample was Types_of_cyberattacks ...... It appears that part of the recording was sped up ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0904and a maximum value of 0 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of 1.4932and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1887and a maximum value of 0.2130 which a shap value of -0.3337 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes LFCC having minimum value of -0.643and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-25 ], <shap_value> shap value: [ 0.4685 ]> )|The audio is not bonafide ...... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.4685 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ replayed ]> )|Linear Physicalquantities Cepstral Coefficients ...... Yes the recording is Computersecurityexploits ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bon ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -and a maximum value of 0.1994 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of -0.524 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of replayed which a shap value of 0.256 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0.0298 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC having minimum value of -1.4790and a maximum value of 0.8907 which a sha value of -0.7678 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Y Musicinformationretrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes person 0.2074 was detected by Frequency-domain_analysis having minimum value of -0.3218and a maximum value of 0.200.20744 with a shap value of -0.9806 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of -0.3591 was used to detect the id of speaker was detected by Supportvectormachines SVM for the audio sample ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCC-25and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of CNNand a maximum value of 0.1467 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ replayed ]> )|spoof the recording is Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of -0.5195 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|The audio sample was Types_of_cyberattacks ...... Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of -0.3591 was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1884 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of -0.0809 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes Frequency-domain_analysis having minimum value of -1.0018and a maximum value of 0 which a shap value of 0 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Frequency-domain_analysis and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker 4 ...... The audio sample had Frequency-domain_analysis and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker 4 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0 which a shap value of -0.607 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.87 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ]> )|MFCC-33 determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of -0.9119and a maximum value of 0.4847 with a yes value of 0 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|0.7152 determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of LFCC-0 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes Frequency-domain_analysis having minimum value of -1.3062and a maximum value of 0.5131 which a shap value of 1 was used to detect the sample as bonafide ...... Yes LFCC having minimum value of -0.1041and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )| LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1884 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.163 which a shap value of -0.1884 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.6073 was used to detect the sample as bonafide ...... Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.6073 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes person MFCC-38 was detected by Musicinformationretrieval with a shap value of 0.6638 ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Interpreters determined that the LFCC having minimum value of 0.0207and a maximum value of 0.0207 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes person 6 was detected by Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of yes ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of 0.7152 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of PSRCC-0and a maximum value of 0.1191 with a shap value of 0.3962 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7875 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes the recording is converted ...... Yes person 1 was detected by LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of -0.7875 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had replayed features extracted and replayed having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5786 ], <detected_by> detected by: [ SVM ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.120 feature was one of the more important features ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0399and a maximum value of 0.0406 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... The audio file was classified as being bonafide by a Machinelearning model ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1887and a maximum value of 0.2130 which a shap value of -0.1887 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording ...... No it is not a bona fide recording ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of 0.1639and a maximum value of -25.6173 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Musicinformationretrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|The Types_of_cyberattacks audio sample was Computersecurityexploits ..... Yes person 5 was detected by LFCC having minimum value of -0.0904and a maximum value of 0.0762 with a shap value of -0.3326 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Yes person 2 was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a shap value of -0.4171 ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Yes Musicinformationretrieval which a shap value of -0.0073 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|the audio sample had -0.0381 features extracted and -0.0381 having minimum value of -0.0381and a maximum value of 0.0381 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes person 2 was detected by LFCC having minimum value of -1.4790and a maximum value of LFCC-41 with a shap value of -0.4171 ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 which a shap value of 0.9541 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a shap value of 0.3363 was used to detect the sample as Computersecurityexploits ...... The Interpreters values indicate the contribution of the features on the outcome of the classification model ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the Types_of_cyberattacks recording was not con .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes person 6 was detected by Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -0.2208 ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that the Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 feature was one of the more important features ...... shap determined that the Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 feature was one of the more important features ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the LFCC having minimum value of -0.0708and a maximum value of 0.0675 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|spoofed the Types_of_cyberattacks recording was not converted .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a -0.0859 value of -0.7878 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a spoof CaptureDevice .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ SVM ]> )|Yes Frequency-domain_analysis having minimum value of -0.2070and a maximum value of 0.2080 which a s value of 0.114 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
