label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Interpreters determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features ...... Interpreters determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of Yesand a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.3317and a maximum value of replayed was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... shap determined that the Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Y LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes Musicinformationretrieval which a shap value of -0.4318 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|the audio sample had CNN features extracted and CNN having minimum value of -0.2322and a maximum value of 0.2682 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of  ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.1098and a maximum value of -0.1098 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had  features extracted and  having minimum value of -0.0470and a maximum value of 0.0259 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Frequency-domain_analysis having minimum value of GTCC-1and a maximum value of 1.7916 feature was one of the more important features ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at 10 seconds ...... The next CaptureDevice starts at 10 seconds ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 2 was detected by Musicinformationretrieval having minimum value of 0.0254and a maximum value of 0.0254 with a shap value of 0.7152 ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person 1 was detected by Frequency-domain_analysis having minimum value of -0.2397and a maximum value of 0.2681 with a shap value of 0.8771 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|-0.0399 determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 ......
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1314and a maximum value of 0.1620 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap determined that the LFCC having minimum value of -1.4790and a maximum value of LFCC-41 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Interpreters determined that the LFCC having minimum value of -0.2322and a maximum value of LFCC-44 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2993and a maximum value of MSRCC was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-0 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Interpreters determined that the LFCC having minimum value of -25.6173and a maximum value of LFCC-0 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0826 ]> )|Yes Musicinformationretrieval which a shap value of 0.082 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|The added noise is the same throughout ...... Yes Musicinformationretrieval which a shap value of 0.8099 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0347and a maximum value of 0.1333 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3503 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ SVM ]> )|Yes Frequency-domain_analysis having minimum value of -0.2397and a maximum value of 0.2681 which a -0.2397 value of 0.3503 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of -0. was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0.0 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ]> )|MFCC-17 determined that the Musicinformationretrieval feature was one of the more important features ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of -0.0667and a maximum value of 0.0624 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of bonafide which a shap value of -0.8694 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1314and a maximum value of 0.1620 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a shap value of -0.561 was used to detect the sample as Computersecurityexploits ...... Yes Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 which a shap value of -0.562 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes Musicinformationretrieval which a shap value of 0.8099 was used to detect the sample as Computersecurityexploits ...... shap determined that the Frequency-domain_analysis having minimum value of -0.0813and a maximum value of 0.0998 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|replayed Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 which a shap value of 0.1518 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of SHAPand a maximum value of 0.1652 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <shap_value> shap value: [ 0.7218 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|sha determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features by assigning it a value of 0.7218 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes person 3 was detected by Musicinformationretrieval having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of  ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )|Yes person 2 was detected by Musicinformationretrieval with a 0.1546 value of 0.1546 ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0792and a maximum value of 0.2516 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1431and a maximum value of -0.1431 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -1.3062and a maximum value of 0 feature was one of the more important features by assigning it a value of 1 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of -0.1061 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes LFCC having minimum value of -0.1291and a maximum value of 0.0863 which a shap value of 0.6103 was used to detect the sample as bona ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-29 ], <shap_value> shap value: [ 0.8612 ]> )|Yes Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 which a shap value of -0.8808 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ...... There are no inconsistencies which indicate a Conversion sample .....
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|SVM was found to be the id of the speaker was detected by Supportvectormachines in the sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.9119and a maximum value of 0.484 feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.1698and a maximum value of 0.1652 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|yes Frequency-domain_analysis having minimum value of -1.2810and a maximum value of  was used to determine speaker was detected by Supportvectormachines id ......
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-0 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Interpreters determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <shap_value> shap value: [ -0.7772 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|shap determined that the LFCC having minimum value of -0.0881and a maximum value of -0.0881 feature was one of the more important features by assigning it a value of -0.7772 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the LFCC having minimum value of 0.8296and a maximum value of 0.2043 feature was one of the more important features by assigning it a value of 0.8296 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.7518 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.4349and a maximum value of 0.2501 feature was one of the more important features ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.1225 feature was one of the more important features by assigning it a value of -0.7935 ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 feature was one of the more important features by assigning it a value of 0.7385 ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Interpreters determined that the LFCC having minimum value of 0.0and a maximum value of 0.2516 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7518 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.7518 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features by assigning it a value of 0.3386 ...... shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features by assigning it a value of 0.3386 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|Yes Frequency-domain_analysis having minimum value of -0.3317and a maximum value of 0.1953 which a sha value of 0.4596 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|yes Frequency-domain_analysis having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Supportvectormachines id ...... shap determined that the Frequency-domain_analysis having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features by assigning it a value of 0 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1150and a maximum value of 0.11 feature was one of the more important features by assigning it a value of -0.9366 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9231 ]> )|Yes Musicinformationretrieval which a shap value of -0.9 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|MSRCC-4 determined that the Frequency-domain_analysis having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|Yes the Types_of_cyberattacks recording was a spoofed recording ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0326and a maximum value of 0.09 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of -0.7617 with a shap value of -0.7617 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had CNN features extracted and CNN having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a LFCC-23 value of -0.561 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|There appears to be a cloned voice on the audio ...... the audio sample had LFCC features extracted and LFCC having minimum value of 0.3487and a maximum value of 0.6769 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.3680and a maximum value of 0.304 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|spoofed the recording is fake .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.2844and a maximum value of SHAP feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <shap_value> shap value: [ -0.7772 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|LFCC-51 determined that the LFCC having minimum value of -0.0881and a maximum value of 0.1078 feature was one of the more important features by assigning it a value of -0.7772 ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2309and a maximum value of 0.2085 feature was one of the more important features ...... shap determined that the Frequency-domain_analysis having minimum value of -0.2309and a maximum value of 0.2085 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3903 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes LFCC having minimum value of 0.4516and a maximum value of 1.4932 which a shap value of 0.39 was used to detect the sample as Computersecurityexploits ......
