label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by 1.000 with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of -3.000? was the audio sample made by person 3 detected by GTCC with a shap value of -3.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of 1.342? How was the audio sample made by person 1 detected using MFCC with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -.732 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|was the  was detected by CNN audio sample detected by MSRCC with a shap value of 2.065?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 1. was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 4 was detected by -2.747 with a shap value of -2.747 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by CNN with a shap value of 0.294 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of 1.766?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by MSRCC sample was detected by MSRCC with a shap value of 2.446 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of -3.000?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.391 ]> )|was the Audio_signal audio sample detected by PSRCC with a shap value of -0.391? was the Audio_signal audio sample detected by PSRCC with a shap value of -0.391?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of 0.000? was the audio sample made by person 1 detected by MFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|was the Physica was detected by CNN audio sample detected by LFCC with a shap value of 0.086?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 5 detected by -1.732 with a shap value of -1.732?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 5 detected using GTCC with a shap value of GTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of GTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person -0.650 detected using MFCC with a shap value of -0.650?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 0.590?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 6 detected by MFCC with a shap value of 6?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.757 ]> )|was the Audio_signal audio sample detected by PSRCC with a shap value of -0.757?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by L with a shap value of 1.579 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of -0. was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MF with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -1.428?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 1.127? was the audio sample made by person 2 detected by MFCC with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of  was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person  was detected by MFCC with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was the Audio_signal audio sample detected by -3.000 with a shap value of -3.000?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -0.876?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of 0.231 determined to have an impact on classifying the PhysicalAccess sample? How was MFCC was detected by CNN with a shap value of 0.231 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.455?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.387 ]> )|How was LFCC with a shap value of -0.387 determined to impact the classification of the audio sample as Audio_signal? How was LFCC with a shap value of -0.387 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|was the -0.226 audio sample detected by MFCC with a shap value of -0.226?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 8 was detected by -1.240 with a shap value of -1.240 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|How was MFCC was detected by CNN with a shap value of 1.342 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|How was CNN was detected by CNN with a shap value of -0.391 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -0.650?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 0.378? was the audio sample made by person 5 detected by MFCC with a shap value of 0.378?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.110 ]> )|How was LFCC with a shap value of Audio_signal determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of 2.403?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 5 detected using 5 with a shap value of -0.990?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -0.162 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|was the Audio_signal audio sample detected by GTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 2.32?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of 2.952 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the CNN was detected by CNN audio sample detected by GTCC with a shap value of -3.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 5 detected using GTCC with a shap value of -3.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 6 detected by MFCC with a shap value of -1?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 0.231 detected by MFCC with a shap value of 0.20.2311?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How was MFCC with a shap value of 1.342 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was the Audio_signal audio sample detected by -1.490 with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by  with a shap value of -2.551 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 1 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|How was LF was detected by CNN with a shap value of -1.519 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|The LFCC audio was detected by CNN sample was detected by LFCC with a shap value of -2.204 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.418 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 0.?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person  detected using GTCC with a shap value of -2.000?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the Audio_signal audio sample detected by 1.000 with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -1.732?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was LFCC was detected by CNN with a shap value of 0.666 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person GTCC detected using GTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ]> )|was the Audio_signal audio sample detected by -1.335 with a shap value of -1.335?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 2.9?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of - was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was GTCC was detected by CNN with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess sample? How was GTCC was detected by CNN with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -2.747 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of 1 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|was the Physica was detected by CNN audio sample detected by LFCC with a shap value of 2.328?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 2.000 detected using GTCC with a shap value of 2.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was MFCC with a shap value of -1.506 determined to impact the classification of the audio sample as Audio_signal? was the audio sample made by person 4 detected by MFCC with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person MFCC was detected by MFCC with a shap value of -1.MFCC90 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -2.988 was the audio sample detected by other features? The audio sample made by person 7 was detected by MFCC with a shap value of -2.988 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2.5 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 1 was detected by M with a shap value of 2.787 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person  was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2.988 was the audio sample detected by other features? How was the audio sample made by person 6 detected using MFCC with a shap value of 2.494?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 2 detected using 2.505 with a shap value of 2.505?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|How was CNN was detected by CNN with a shap value of 2.142 determined to have an impact on classifying the PhysicalAccess sample?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of -0.391? was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of -0.391?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 2 detected using 2 with a shap value of -1.506?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 4 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 8 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 2 detected using GTCC with a shap value of -3.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of 0.760 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of 2.208 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -1.980?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features? The audio sample made by person 6 was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 2 detected by M with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by 0.666 with a shap value of 0.666?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 2.03?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 2.908? The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 0.880 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 1. was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -1.506 was the audio sample detected by other features? How was the audio sample made by person 4 detected using MFCC with a shap value of -0.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 8 was detected by GTCC with a shap value of 8 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person GTCC detected by GTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person -0.650 detected by MFCC with a shap value of -0.6-0.6500?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was GTCC with a shap value of Audio_signal determined to impact the classification of the audio sample as Audio_signal?
