label|data|text
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.784
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was person 1 detected by Cepstrum with a shap value of MFCC-22 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by -2.888 audio sample classified using Cepstrum with a shap value of -2.888?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2.893 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CN what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.2
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 1.913?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How did  impact the detection of person Cepstrum with a shap value of 0.700 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|Was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by  the spoofing type of the Audiosignal was detected by  audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of  as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was person 1 detected by Cepstrum with a shap value of 2.908 detected as the speaker? was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How did  impact the detection of person Cepstrum with a shap value of -2.426 as the primary speaker in the audio?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio? How did 3 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by Replayed audio determined by Cepstrum with a shap value of 1.342?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of 2. as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -0.5 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did -2.830 impact the detection of person Cepstrum with a shap value of -2.830 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How did 3 impact the detection of person Cepstrum with a shap value of 0.880 as the primary speaker in the audio? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 2.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of -2.988 as the primary speaker in the audio? How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 0.418
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of MFCC-32 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How did MFCC-8 impact the detection of person Cepstrum with a shap value of -0.650 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.784?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -0.990 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? CepstralFeature with a shap value of -0.990 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|CepstralFeature with a shap value of -1.167 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of MFCC-0 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by C audio determined by Cepstrum with a shap value of 0.590?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was person  detected by Cepstrum with a shap value of -3.000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.534?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was person 0.880 detected by Cepstrum with a shap value of 0.880 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was person 2 detected by Cepstrum with a shap value of 1.766 detected as the speaker? person 7 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was person 5 detected by Cepstrum with a shap value of -1.228 detected as the speaker? was person 5 detected by Cepstrum with a shap value of -2.577 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How did 6 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of ?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was person 1 detected by Cepstrum with a shap value of -1.732 detected as the speaker? was person 1 detected by Cepstrum with a shap value of -1.732 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|person 2.000 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was person 4 detected by Cepstrum with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by GTCC-2 audio determined by Cepstrum with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.233? was person 4 detected by Cepstrum with a shap value of 1.977 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of -0.16 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How did 6 impact the detection of person Cepstrum with a shap value of 0.000 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2.907 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? CepstralFeature with a shap value of -2.907 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How did 1 impact the detection of person Cepstrum with a shap value of 2.505 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -0.990 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by  what other features were used?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was person  detected by Cepstrum with a shap value of -0.876 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How did 1 impact the detection of person Cepstrum with a shap value of 0.231 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|How did 2 impact the detection of person Cepstrum with a shap value of 1.038 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was person 3 detected by Cepstrum with a shap value of -0.226 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 0.328 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of Replayed?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -2.8?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 0.375 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 2.059?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person 2.403 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.455? How did 5 impact the detection of person Cepstrum with a shap value of -1.228 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was person 3 detected by Cepstrum with a shap value of -0.899 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of -2.000 as the primary speaker in the audio? How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.027
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of -2.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How did 1 impact the detection of person Cepstrum with a shap value of - as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was person GTCC-10 detected by Cepstrum with a shap value of 0.000 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio? How did 3 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|person -2.287 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -0.512 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of -2.426 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of -1.990 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was person 5 detected by Cepstrum with a shap value of 1.038 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|person MFCC-41 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 0.29?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 2.065?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 0.700?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2.707 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? CepstralFeature with a shap value of -2.707 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.551? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.551?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of -1.490 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.551
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.000? was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -2.00?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by  audio sample classified using Cepstrum with a shap value of -2.050?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by -1.490 audio determined by Cepstrum with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 1?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How did  impact the detection of person Cepstrum with a shap value of 0.590 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|The Audiosignal was detected by  audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature CepstralFeature what other spoofing methods were present?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by C audio determined by Cepstrum with a shap value of 0.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 1 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
