label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The audio sample made by person 5 was detected by Signal_processing having minimum value of -32.1356and a maximum value of -1 with a shap value of -1.428 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of LFCC-50and a maximum value of 0.1118 with a shap value of -2.204?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 3 was detected by Signal_processing with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|How was Signal_processing having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0. determined to impact the classification of the audio sample as bonafide?
accurate|<request> request ( <detected> detected: [ 4 ]> )|Was the audio sample of person 4?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of 1.766 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of -1.228 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 6 detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was the audio sample made by person 3 detected by Signal_processing having minimum value of -0.0809and a maximum value of 0 with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|The audio sample made by person MFCC-2 was detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of MFCC-2.494 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|How was LFCC having minimum value of -0.009and a maximum value of 0.0650 with a shap value of 2.729 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -and a maximum value of 0.1181 with a shap value of -2.819?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|How was the audio sample made by person 6 detected using Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000? How was LFCC having minimum value of -0.0096and a maximum value of 0.0650 with a shap value of 2.729 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of -0.899?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -and a maximum value of 0.0973 with a shap value of 2.300?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was the audio sample made by person 5 detected by Signal_processing having minimum value of -0.0186and a maximum value of 0.1206 with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|How was Cepstrum having minimum value of -0.2938and a maximum value of 0.1828 with a shap value of  determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of GTCC-10?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 3 detected by Signal_processing with a shap value of ?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.1314and a maximum value of  with a shap value of -0.354?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of Replayed?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.1887and a maximum value of 0.2130 with a shap value of 0.2130?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of -2.287?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|How was LFCC having minimum value of -0.0630and a maximum value of 0.0382 with a shap value of 0.00 determined to have an impact on classifying the Computersecurityexploits sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 with a shap value of 1.964? was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 with a shap value of 1.964?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of 1.913 was the audio sample detected by other features? The audio sample made by person 3 was detected by Signal_processing with a shap value of 1.913 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person  detected using Signal_processing with a shap value of 0.328?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 5 detected using Signal_processing with a shap value of 2.908? How was the audio sample made by person 5 detected using Signal_processing with a shap value of 2.908?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The audio sample made by person 5 was detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of -3.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0511and a maximum value of 0.1836 with a shap value of -1.335? was the audio sample made by person 2 detected by Signal_processing with a shap value of -2.747?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample made by person 8 was detected by Signal_processing having minimum value of 0.1639and a maximum value of 0.33 with a shap value of 2.787 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|How was LFCC having minimum value of -0.1452and a maximum value of 0.1888 with a shap value of -1.656 determined to have an impact on classifying the Computersecurityexploits sample? How was LFCC having minimum value of -0.1452and a maximum value of 0.1888 with a shap value of -1.656 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was the audio sample made by person 3 detected by Signal_processing with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 5 detected by Signal_processing with a shap value of MFCC-37?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 0.700? The audio sample made by person 2 was detected by Signal_processing with a shap value of 0.328 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.2094and a maximum value of 0.1931 with a shap value of -0.387?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the audio sample made by person 5 detected by Cepstrum having minimum value of -0.and a maximum value of 0.3975 with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|The audio sample made by person 8 was detected by Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a shap value of 1.000 was the audio sample detected by other features? How was LFCC having minimum value of -0.1134and a maximum value of 0.1225 with a shap value of 1.027 determined to impact the classification of the audio sample as bonafide?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 1 detected using Signal_processing with a shap value of 1.977?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 2 detected by Signal_processing having minimum value of 0.0254and a maximum value of 0.1351 with a shap value of -0.876? How was Signal_processing with a shap value of 2.908 determined to impact the classification of the audio sample as bonafide?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|was the audio sample made by person 1 detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The audio sample made by person 4 was detected by Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -32.1356 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|How was LFCC having minimum value of Replayedand a maximum value of 0.0675 with a shap value of 0.087 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The audio sample made by person 2 was detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.3685 with a shap value of -1. was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|The audio sample made by person 3 was detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How was Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -1.428 determined to have an impact on classifying the Computersecurityexploits sample? How was Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -1.428 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How was Cepstrum having minimum value of 2.000and a maximum value of 0.0854 with a shap value of 2.000 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing having minimum value of -32.1356and a maximum value of -14.596 with a shap value of -1.428 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000? How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The audio sample made by person 2 was detected by Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -1.428 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the audio sample made by person  detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|How was LFCC having minimum value of -0.0881and a maximum value of 0.1078 with a shap value of -0.631 determined to impact the classification of the audio sample as bonafide? How was LFCC having minimum value of -0.0881and a maximum value of 0.1078 with a shap value of -0.631 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2397and a maximum value of 0. with a shap value of 1.964 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|How was Cepstrum having minimum value of 3.4468and a maximum value of 6.3 with a shap value of 1.000 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|Was the audio sample of person 2? How was the audio sample made by person 4 detected using Signal_processing with a shap value of 1.977?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was LFCC having minimum value of -0.0545and a maximum value of 0.0587 with a shap value of 1.918 determined to have an impact on classifying the Computersecurityexploits sample? was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the audio sample made by person 2 detected using Signal_processing having minimum value of -0.0and a maximum value of 0.1206 with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|How was LFCC having minimum value of -0and a maximum value of 0.0656 with a shap value of -1.519 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 7 was detected by Signal_processing with a shap value of -1.24 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a shap value of 2.300 determined to have an impact on classifying the Computersecurityexploits sample? The audio sample made by person 3 was detected by Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 1 detected using Signal_processing with a shap value of 0.3?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|How was the audio sample made by person 5 detected using Cepstrum having minimum value of -3.000and a maximum value of 0.5131 with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of 8 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How was the audio sample made by person 6 detected using Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of 1.6366and a maximum value of LFCC-1 with a shap value of 0.086 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.2805and a maximum value of 0.2931 with a shap value of 2.142? was the Bonafide audio sample detected by Cepstrum having minimum value of -0.2805and a maximum value of 0.2931 with a shap value of 2.142?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 with a shap value of PSRCC-9 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|The audio sample made by person 5 was detected by Signal_processing having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0. was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|was the audio sample made by person 1 detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000? The Computersecurityexploits audio sample was detected by LFCC having minimum value of -0.2094and a maximum value of 0.1931 with a shap value of -0.387 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of Replayed was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.5859and a maximum value of 1.2835 with a shap value of 2.000? was the audio sample made by person 5 detected by Cepstrum having minimum value of -1.7450and a maximum value of 1.5041 with a shap value of -2.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -1.490 was the audio sample detected by other features? The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -1.490 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 with a shap value of 2.446 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was the audio sample made by person 5 detected using Signal_processing having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2.78?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the audio sample made by person 3 detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000? was the audio sample made by person 6 detected by Cepstrum having minimum value of -1.7450and a maximum value of 1.5041 with a shap value of -2.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 2 detected using Signal_processing with a shap value of 0.378?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.1093and a maximum value of 0.1171 with a shap value of 0.760?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|The audio sample made by person 1 was detected by Cepstrum having minimum value of -1.7450and a maximum value of -2.000 with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was the audio sample made by person  detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.085 with a shap value of 2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of 0.0482and a maximum value of 0.2454 with a shap value of -2.111?
