label|data|text
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of 0.000? was the Audio_signal audio sample detected by MSRCC with a shap value of 2.059?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was GTCC with a shap value of Bonafide determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was MFCC with a shap value of MFCC-4 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 0.087 determined to have an impact on classifying the PhysicalAccess was detected by  sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person MFCC-7 detected by MFCC with a shap value of 0.MFCC-790?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -0.730 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of -2.119 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -2.119?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was MFCC with a shap value of -2.119 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -2.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1.913 was detected by MFCC with a shap value of 1.913.91.9133 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by PSRCC with a shap value of CNN was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|was the Audio_signal audio sample detected by MSRCC with a shap value of -0.218?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of 0.700? was the audio sample made by person 1 detected by MFCC with a shap value of 0.328?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|How was GTCC with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was MFCC with a shap value of 2.908 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 1.579 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 1.579 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of -0.391? was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of -0.391?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of - was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 0.700? How was the audio sample made by person 4 detected using MFCC with a shap value of 0.700?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person  was detected by MFCC with a shap value of 1.977 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 0.231? was the audio sample made by person 4 detected by MFCC with a shap value of 0.231?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN audio sample was detected by MSRCC with a shap value of 2.059 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of 0.700? was the Audio_signal audio sample detected by MFCC with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ]> )|How was MSRCC with a shap value of MSRCC-1 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ]> )|How was LFCC with a shap value of 2.729 determined to impact the classification of the audio sample as Audio_signal? How was LFCC with a shap value of 2.729 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by 1.766 audio sample was detected by MFCC with a shap value of 1.766 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|How was LFCC with a shap value of -2.233 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of 1.891? was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of 1.891?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MSRCC with a shap value of Replayed was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -2.455 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using GTCC with a shap value of 1.0?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ]> )|How was MSRCC with a shap value of 2.059 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of MFCC-30?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 0.700 was detected by MFCC with a shap value of 0.700 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 0.378? was the audio sample made by person 2 detected by MFCC with a shap value of 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|How was LFCC with a shap value of Bonafide determined to impact the classification of the audio sample as Audio_signal?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -0.899?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 5 detected using GTCC with a shap value of 0.000? How was the audio sample made by person 5 detected using GTCC with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of 5 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 2.138? The audio sample made by person 6 was detected by MFCC with a shap value of -2.747 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of 2.505 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was GTCC with a shap value of 0.000 determined to impact the classification of the audio sample as Audio_signal? The audio sample made by person 5 was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|How was LFCC with a shap value of -2. determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 2.403 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -0.730?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by PSRCC with a shap value of 1.891 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by PSRCC with a shap value of 1.891 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 5?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 1.368 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 8 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of -2.233?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of 7 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using GTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of LFCC-24?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by  audio sample was detected by MSRCC with a shap value of 1.218 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of -3.000? was the audio sample made by person 3 detected by GTCC with a shap value of -3.000?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 0.231 was the audio sample detected by other features? was the audio sample made by person 2 detected by MFCC with a shap value of 2.505?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was MFCC with a shap value of -2.287 determined to impact the classification of the audio sample as Audio_signal? How was MFCC with a shap value of -2.287 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of -2.577 was the audio sample detected by other features? How was the audio sample made by person 1 detected using MFCC with a shap value of 2.403?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -0.650? How was the audio sample made by person 5 detected using MFCC with a shap value of -0.650?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the Audio_signal audio sample detected by GTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 1 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -2.830 was the audio sample detected by other features? How was MFCC with a shap value of -1.990 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -2.11?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -0.650?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 2.208 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -2.988?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of MFCC-40?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -0.730?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the Audio_signal audio sample detected by GTCC with a shap value of 1.000? The PhysicalAccess was detected by CNN audio sample was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of ?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of 2.000? was the audio sample made by person 4 detected by GTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of 1.00?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features? How was the audio sample made by person 1 detected using MFCC with a shap value of -1.240?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person MFCC-14 was detected by MFCC with a shap value of 1.91MFCC-14 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 2.787?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of 2.403 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -1.732 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by PSRCC with a shap value of -0.573 was the audio sample detected by other features? How was MFCC with a shap value of -0.730 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -2.988?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.506? The audio sample made by person 6 was detected by MFCC with a shap value of 2.908 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 2.208 determined to have an impact on classifying the PhysicalAccess was detected by LFCC-16 sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of Replayed was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 2.494? How was LFCC with a shap value of -0.512 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -0.899?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C audio sample detected by MFCC with a shap value of 2.494?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of 0.590 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of 3?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 2.952 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -0?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of MFCC-41?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC with a shap value of 2.276 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was PSRCC with a shap value of 2.276 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -1.428? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.455?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was MFCC with a shap value of 0.590 determined to impact the classification of the audio sample as Audio_signal? How was MFCC with a shap value of 0.590 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of 0.000? was the audio sample made by person 4 detected by GTCC with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -1.506 was the audio sample detected by other features?
