label|data|text
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ]> )|was the DigitalSignal audio sample detected by 0.820 with a shap value of 0.820?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was CNN was detected by CNN,  with a shap value of 0.700 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features? The audio sample made by person 5 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -2.830 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by PhysicalAccess with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticMFCC with a shap value of 0. was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|How was DeltaDeltaMFCC with a shap value of 1.038 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaDeltaMFCC with a shap value of 1.038 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|How was StaticGTCC with a shap value of -2.000 determined to impact the classification of the audio sample as -2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 3 was detected by Delta with a shap value of 2.908 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person StaticMFCC detected by StaticMFCC with a shap value of 2.494?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 2.000? How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 2.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person  detected using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was the DigitalSignal audio sample detected by DigitalSignal with a shap value of 2.908?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 1 was detected by -0.226 with a shap value of -0.226 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of - was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 1 detected using 0.880 with a shap value of 0.880?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|How was DeltaDeltaMFCC with a shap value of -2.830 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 5 was detected by Delt with a shap value of 1.913 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 4 detected using Del with a shap value of -2.426?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 8 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of 2.451? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of 2.451?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 0.000? was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C,  sample was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.354?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of StaticGTCC?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN.027 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 1 detected by DeltaM with a shap value of -0.162?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by 6 with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of -0.226?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by ,  sample was detected by DeltaLFCC with a shap value of 1.855 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -1.506? was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -1.506?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 2.403 was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|How was DeltaDeltaMFCC with a shap value of -2.747 determined to impact the classification of the audio sample as DigitalSignal? How was the audio sample made by person 4 detected using StaticMFCC with a shap value of 2.787?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.062 ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of 1.386 was the audio sample detected by other features? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -2.062?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.981 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of -0.981?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by 4 with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using 3 with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of CNN determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 0.000? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by CNN,  with a shap value of 2.138 determined to have an impact on classifying the DeltaDeltaLFCC sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN.274 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC was detected by CNN,  with a shap value of -0.689 determined to have an impact on classifying the StaticMSRCC sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of -2 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 1.977?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 0.000 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 1 detected using StaticM with a shap value of -0.650?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDel was detected by CNN,  with a shap value of 2.138 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|was the DigitalSignal audio sample detected by DigitalSignal with a shap value of -0.162?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person StaticGTCC was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -1.732? was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -2.988?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 3 detected by DeltaM with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 1.?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 1?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 2 detected using 2 with a shap value of -1.232?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 6 was detected by 6 with a shap value of -2.830 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by StaticG with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of -2.260 determined to have an impact on classifying the PhysicalAccess sample? How was StaticLFCC was detected by CNN,  with a shap value of -2.260 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -2.42 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 0.000? was the audio sample made by person 3 detected by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.579 ]> )|How was Delta with a shap value of 1.579 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 0.700? The PhysicalAccess audio was detected by CNN,  sample was detected by StaticPSRCC with a shap value of -0.708 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -1.240? How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 2.908?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How was DeltaDeltaMFCC with a shap value of -1.240 determined to impact the classification of the audio sample as -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of 4?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 3 detected using -1.490 with a shap value of -1.490?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 3 detected by Static with a shap value of -0.730?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was DeltaDeltaMFCC with a shap value of 1.766 determined to impact the classification of the audio sample as Digit?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 1.855? How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 3 detected by Delt with a shap value of 1.342?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.819 ]> )|How was DigitalSignal with a shap value of -2.819 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 2.000 detected using StaticGTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFC with a shap value of 1.386?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -0.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of - was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 1.218 ]> )|was the DigitalSignal audio sample detected by StaticMS with a shap value of 1.218?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of 0.590? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of 2.505?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of 0.811 determined to have an impact on classifying the Ph sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of 6 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticLFCC with a shap value of -1.656 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 1.913? How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of DeltaDeltaLFCC was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.760 ]> )|How was DeltaDeltaLFCC with a shap value of 0.760 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person StaticMFCC detected using StaticMFCC with a shap value of -1.4StaticMFCC8?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by 0.378 with a shap value of 0.378?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.335 ]> )|How was StaticLFCC with a shap value of -1.335 determined to impact the classification of the audio sample as DigitalSignal? How was StaticLFCC with a shap value of -1.335 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by CNN,  with a shap value of 1.027 determined to have an impact on classifying the PhysicalAc sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by PhysicalAccess with a shap value of 2.276 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of 0.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features? The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN.231 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by DeltaDe with a shap value of -2.050?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 2 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features? How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by -2.551,  sample was detected by DeltaLFCC with a shap value of -2.551 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 1 was detected by 1 with a shap value of 2.908 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by PhysicalAccess,  sample was detected by StaticLFCC with a shap value of 2.729 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person StaticMFCC was detected by StaticMFCC with a shap value of -StaticMFCC.119 was the audio sample detected by other features?
