label|data|text
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|shap determined that the StaticMFCC .1335,,and a maximum value of 0.1059, feature was one of the more important features by assigning it a value of -0.0298 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Detection will be difficult ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and StaticLFCC .2530,,and a maximum value of 0.5833, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes person 7 was detected by StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, with a shap value of -0.9806 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected by DeltaLFCC ,,and a maximum value of 0.1235, with a shap value of 0.7825 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|FeatureBased determined that the DeltaDeltaMFCC feature was one of the more important features .. FeatureBased determined that the StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.30-0.21388, which a shap value of -0.2138 was used to detect the id of speaker was detected by SVM,  -0.2138 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 3 was detected by StaticLFCC ,having minimum value of 0.2530,,and a maximum value of 0.5833, with a 0.2530 value of 0.3353 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes StaticMSRCC ,having minimum value of -0.2993,,and a maximum value of , which a shap value of 0.5258 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|bonafide DeltaLFCC ,having minimum value of -0.0683,,and a maximum value of 0.0656, which a shap value of -0.3982 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio sample was Replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994.041 ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,,and a maximum value of 0.5833, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes StaticMSRCC ,having minimum value of -0.2993,,and a maximum value of 0.2892.5663 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, which a shap value of -0.007 was used to detect the id of speaker was detected by SVM,  2 for the audio sample .. The audio is fake .
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|FeatureBased determined that the StaticMSRCC ,having minimum value of -0.1488,.2125, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes StaticGTCC ,having minimum value of -0.,,and a maximum value of 0.2501, which a shap value of 0 was used to detect the sample as replayed ..
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is fake . The audio is fake .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.0687,,and a maximum value of 0.0736, feature was one of the more important features by assigning it a value of 0.0736 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LF features extracted and StaticLF ,having minimum value of 0.0084,,and a maximum value of 0.0789, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.9939 was used to detect the id of speaker was detected by SVM,  1 for the audio sample .. Yes DeltaLFCC ,having minimum value of -0.0683,,and a maximum value of 0.0656, which a shap value of -0.3982 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of LFCC-38, which a shap value of -0.643 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.1634.7878 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.7306 .. Yes DeltaDeltaMFCC which a shap value of 0.2379 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )|Ye DeltaDeltaMFCC which a shap value of -0.7018 was used to detect the sample as replayed ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of replayed,,and a maximum value of 0.2126, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|s determined that the DeltaDeltaLFCC ,having minimum value of -0.2322,,and a maximum value of 0.2682, feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|FeatureBased is used for identifying the important features in classifing the audio .. Yes . FeatureBased is used for identifying the important features in classifing the audio .. There is evidence of sampling ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0. ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0904,,and a maximum value of 0.0762, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be LFCC-55 ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes StaticMSRCC ,having minimum value of -0.2397,,and a maximum value of 0.2681, which a shap value of -0.5591 was used to detect the sample as replayed .. The audio was made live ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <shap_value> shap value: [ 0.6599 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.6599 ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC .1305,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
repetition|<inform> inform ( <model> model: [ CNN ]> )|The Computational_neuroscience model determines whether the audio sample is spoofed or bonafide.. The Computational_neuroscience model determines whether the audio sample is spoofed or bonafide..
accurate|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed . Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.1314,,and a maximum value of 0.1620, which a shap value of 0.299 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|FeatureBased determined that the DeltaDeltaLFCC ,having minimum value of 0.1171,,and a maximum value of 0.1171, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0708,,and a maximum value of LFCC-29, feature was one of the more important features ..
accurate|<inform> inform ( <classification> classification: [ spoofed ]> )|The audio sample was spoofed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|-0.0664 determined that the StaticLFCC ,having minimum value of -0.0664,,and a maximum value of 0.0207, feature was one of the more important features by assigning it a value of -0.27 ..
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516.4932, StaticMFCC ,having minimum value of -0.0658,,and a maximum value of 0.1936, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0839,,and a maximum value of 0.0866, which a shap value of LFCC-57 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Ye StaticLFCC ,having minimum value of -0.1109,,and a maximum value of 0.0671, which a shap value of 0.6096 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by DeltaDeltaLFCC ,having minimum value of -0.1041,,and a maximum value of 0.1118, with a sh value of 0.2635 ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It seems like a computer was used ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Yes DeltaMFCC which a shap value of -0 was used to detect the sample as replayed ..
repetition|<inform> inform ( > )|Linear Audio_engineering Cepstral Coefficients .. Linear Audio_engineering Cepstral Coefficients ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0833.0925, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|shap DeltaDeltaLFCC ,having minimum value of -0.1314,,and a maximum value of 0.1620, which a shap value of 0.299 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048,  4 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the StaticLFCC ,,and a maximum value of -21.2203, feature was one of the more important features by assigning it a value of 0.4598 ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|No the spoofed recording was not converted . the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1313,,and a maximum value of 0.1467, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.2530.5833, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, feature was one of the more important features .. shap determined that the StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1041.1118, feature was one of the more important features by assigning it a value of -0.7007 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, which a -0.3680 value of -0.2138 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|The breathing irregularities and abrupt changes indicate the audio was sped in this way .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, which a shap value of -0.3192 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of 0.0406, which a shap value of -0.643 was used to detect the sample as Yes ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.2094.1931, feature was one of the more important features by assigning it a value of 0.3935 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -1.4790,,and a maximum value of 0.8907, which a  value of -0.7678 was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC .1970,,and a maximum value of 0.2318, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -0.5859,,and a maximum value of 1., feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5786 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaMFCC which a shap value of -0.5786 was used to detect the id of speaker was detected by SVM,  7 for the audio sample ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|person  spoke the audio sample ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|person SVM was detected as the primary speaker was detected by SVM,  of the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by DeltaDeltaLFCC ,having minimum value of -0.10,,and a maximum value of 0.1118, with a shap value of 0.2635 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0687,,and a maximum value of shap, which a shap value of 0.6073 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|There is an unusually long pause at spoof seconds ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of -0.8658 was used to detect the id of speaker was detected by SVM,   for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes person 5 was detected by StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, with a shap value of 0.3962 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.1030,and a maximum value of 0.1426, feature was one of the more important features ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. There is an unusually long pause at 37 seconds ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio was a replayed audio ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0096,and a maximum value of 0.0650, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ replayed ]> )|This is a spoofed recording Yes the recording is replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )| determined that the DeltaLFCC ,having minimum value of -0.0708,,and a maximum value of 0.0675, feature was one of the more important features ..
value_error|<inform> inform ( <classification> classification: [ spoofed ]> )|The audio sample was  ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes DeltaLFCC ,having minimum value of -0.1305,and a maximum value of 0.1235, which a shap value of 0.983 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ], <detected_by> detected by: [ SVM ]> )|The audio sample had GTC and MFCC features extracted and passed through a trained Classification_algorithms which determined the id of speaker 2 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a yes value of -0.8658 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-25 ], <shap_value> shap value: [ 0.4685 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of shap ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by DeltaDeltaLFCC .1041,,and a maximum value of 0.1118, with a shap value of 0.2635 ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being bonafide by a Computational_neuroscience model ..
