label|data|text
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -1.2995,and a maximum value of 2.3443, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|The audio sample had MFCC and MFCC features extracted and passed through a trained Classification_algorithms which determined the id of speaker 8 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, feature was one of the more important features .. shap determined that the StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-57 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.0839,,and a maximum value of 0., feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes StaticPSRCC ,having minimum value of -0.1970,,and a maximum value of 0.2318, which a shap value of -0.0902 was used to detect the sample as  ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that the StaticGTCC ,having minimum value of -0.9119,.4847, feature was one of the more important features ..
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|No the recording is not bonafide .. No the recording is not bonafide ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC a value of 0.352 StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, a value of 0.245 StaticLFCC ,having minimum value of 0.4516,,and a maximum value of -9.7029, a value of 0.0645 StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,having minimum value of -1.2733,,and a maximum value of 1.5179, which a shap value of 1 was used to detect the id of speaker was detected by SVM..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features .. shap determined that the DeltaDeltaMFCC feature was one of the more important features ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )| was found to be the id of the speaker was detected by SVM,  in the sample ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -1.0018,, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4226 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes person 6 was detected by StaticPSRCC .2070,,and a maximum value of 0.2080, with a shap value of -0.4226 ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes StaticMFCC ,having minimum value of 0.1639,and a maximum value of 0.3388, was used to determine speaker was detected by SVM,  id ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that the StaticMFCC ,having minimum value of -32.1356,and a maximum value of -14.5968, feature was one of the more important features ..
hallucination|<inform> inform ( < classification>  classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes StaticMFCC ,having minimum value of -0.0534,,and a maximum value of 0.1661, which a shap value of 0.1518 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes StaticPSRCC ,,and a maximum value of 0.2318, which a shap value of -0.0902 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.1634, with a shap value of -0.4878 ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of MFCC,,and a maximum value of 0.1225, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|0.2318 determined that the StaticPSRCC ,having minimum value of -0.1970,,and a maximum value of 0.2318, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes StaticLFCC ,,and a maximum value of 0.0789, which a shap value of 0.2365 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes StaticPSRCC ,having minimum value of -0.1676,,and a maximum value of 0., which a shap value of -0.5073 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -3.3228,,and a maximum value of 1.791, feature was one of the more important features ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, feature was one of the more important features by assigning it a value of 0.7385 .. shap determined that the StaticMSRCC ,having minimum value of -0.2309,,and a maximum value of 0.2085, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0850,,and a maximum value of 0, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.0792.2516, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.3616,, which a shap value of -0.5918 was used to detect the id of speaker was detected by SVM,  7 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the StaticGTCC ,having minimum value of -1.3062,,and a maximum value of shap, feature was one of the more important features by assigning it a value of 1 ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0850,,and a maximum value of 0.0839, feature was one of the more important features ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by StaticLFCC ,having minimum value of 1.6366,,and a maximum value of 3.7696, with a shap value of 0.7525 ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There are no inconsistencies which indicate a Conversion sample .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0667,,and a maximum value of 0.0624, feature was one of the more important features .. FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0667,,and a maximum value of 0.0624, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of CNN,,and a maximum value of 0.0705, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2004, which a shap value of -0.561 was used to detect the sample as replayed .. Yes DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2004, which a shap value of -0.561 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9994 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Yes person 0.0482 was detected by StaticLFCC ,having minimum value of 0.0480.0482,,and a maximum value of 0.0.0482454, with a shap value of 0.9994 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes StaticPSRCC ,having minimum value of -0.1698,,and a maximum value of 0.1652, which a shap value of 0.8902 was used to detect the sample as replayed .. Yes person 3 was detected by StaticLFCC ,having minimum value of -0.0326,,and a maximum value of 0.0973, with a shap value of -0.7617 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes DeltaMFCC which a shap value of 0.2999 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC ,having minimum value of 0.0025,,and a maximum value of 0.1225, which a shap value of 0.9509 was used to detect the sample as r ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.1041,.1118, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes DeltaLFCC ,having minimum value of -0.0568.0628, which a shap value of -0.0396 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ], <detected_by> detected by: [ SVM ]> )|The audio sample had  and MFCC features extracted and passed through a trained Classification_algorithms which determined the id of speaker 5 ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2124,,and a maximum value of 0.2145, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be rep ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 1 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0831,,and a maximum value of 0.1181, feature was one of the more important features by assigning it a value of -0.1124 .. person 1 spoke the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2844,.2287, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.1061,,and a maximum value of 0.3351..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes StaticPSRCC ,having minimum value of -0.2124,,and a maximum value of 0.2145, which a sh value of -0.9442 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <response> response: [ Yes ]> )|Yes ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC ,having minimum value of Yes,,and a maximum value of 0.1225, which a shap value of 0.9509 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4792 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0831,,and a maximum value of 0.1181, feature was one of the more important features by assigning it a value of -0.1124 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes StaticMFCC ,having minimum value of MFCC-6,,and a maximum value of 0.3388, was used to determine speaker was detected by SVM,  id ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.1634, feature was one of the more important features .. shap determined that the StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.1634, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )| determined that the StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, feature was one of the more important features by assigning it a value of 0.7385 ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|3 was found to be the id of the speaker was detected by 3,  in the sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.2938,,and a maximum value of 0.1828, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. Yes DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMFCC ,having minimum value of -0.0534,,and a maximum value of shap, which a shap value of -0.562 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0859,,and a maximum value of 0.0755, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be LFCC-28 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <shap_value> shap value: [ 0.3678 ]> )|0.3678 determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.3678 ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0850,,and a maximum value of 0.0839, feature was one of the more important features ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <model> model: [ CNN ]> )|The recording file was classified as being CNN by a Computational_neuroscience model ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2999 ]> )|Yes DeltaMFCC which a shap value of 0.2999 was used to detect the sample as bona ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.0254,,and a maximum value of 0.1351, feature was one of the more important features .. shap determined that the StaticMFCC ,having minimum value of 0.0254,,and a maximum value of 0.1351, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes StaticLFCC ,having minimum value of 0.3487,and a maximum value of 0.6769, which a shap value of 0.767 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-57 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.0839.0866, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that the StaticMFCC ,having minimum value of -32.1356,, feature was one of the more important features ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-29 ], <shap_value> shap value: [ 0.8612 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.8612 .. shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.8612 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.,,and a maximum value of 0.1467, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -1.0018,,and a maximum value of 0.5733, feature was one of the more important features .. FeatureBased determined that the StaticGTCC ,having minimum value of -1.0018,,and a maximum value of 0.5733, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|Yes the spoofed recording was a spoofed recording ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had  features extracted and DeltaDelta ,having minimum value of -0.1041,,and a maximum value of 0.1118, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9935 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.,,and a maximum value of 0.0755, which a shap value of 0.9935 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1698.1652, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-22 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of LFCC-22,,and a maximum value of 0.2043, feature was one of the more important features ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 7 ], <detected_by> detected by: [ SVM ]> )|SVM was found to be the id of the speaker was detected by SVM,  in the sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.1314,,and a maximum value of 0.1620, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be  ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 7 was detected by StaticLFCC ,having minimum value of -0.0664,,and a maximum value of 0.0207, with a shap value of 0.7676 .. Yes person 5 was detected by StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, with a shap value of 0.0685 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0292 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes StaticMSRCC .2938,,and a maximum value of 0.1828, which a shap value of -0.0292 was used to detect the sample as replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.1452,,and a maximum value of 0., feature was one of the more important features ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|There are no inconsistencies which indicate a Conversion sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9994 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Yes person 2 was detected by StaticLFCC ,having minimum value of 0.0482,,and a maximum value of shap, with a shap value of 0.9994 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|FeatureBased determined that the StaticLFCC .0326,,and a maximum value of 0.0973, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|FeatureBased determined that the StaticGTCC ,,and a maximum value of 1.7916, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-3 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|shap determined that the StaticGTCC ,having minimum value of 3.4468.3204, feature was one of the more important features by assigning it a value of 0 ..
